x-axis,1,2
second,Volt,Volt
-25.528000E-03,+3.613316581E+00,+80.402009E-03
-25.527000E-03,+3.613316581E+00,+60.301507E-03
-25.526000E-03,+3.613316581E+00,+60.301507E-03
-25.525000E-03,+3.613316581E+00,+60.301507E-03
-25.524000E-03,+3.593216078E+00,+0.0E+00
-25.523000E-03,+3.593216078E+00,+80.402009E-03
-25.522000E-03,+3.613316581E+00,+0.0E+00
-25.521000E-03,+3.613316581E+00,+0.0E+00
-25.520000E-03,+3.613316581E+00,+0.0E+00
-25.519000E-03,+3.613316581E+00,+0.0E+00
-25.518000E-03,+3.613316581E+00,+60.301507E-03
-25.517000E-03,+3.613316581E+00,+60.301507E-03
-25.516000E-03,+3.613316581E+00,+80.402009E-03
-25.515000E-03,+3.613316581E+00,+0.0E+00
-25.514000E-03,+3.613316581E+00,+0.0E+00
-25.513000E-03,+3.613316581E+00,+20.100502E-03
-25.512000E-03,+3.613316581E+00,+20.100502E-03
-25.511000E-03,+3.613316581E+00,+0.0E+00
-25.510000E-03,+3.613316581E+00,+0.0E+00
-25.509000E-03,+3.613316581E+00,+20.100502E-03
-25.508000E-03,+3.613316581E+00,+80.402009E-03
-25.507000E-03,+3.613316581E+00,+20.100502E-03
-25.506000E-03,+3.553015074E+00,+20.100502E-03
-25.505000E-03,+3.613316581E+00,+20.100502E-03
-25.504000E-03,+3.613316581E+00,+0.0E+00
-25.503000E-03,+3.593216078E+00,+80.402009E-03
-25.502000E-03,+3.613316581E+00,+80.402009E-03
-25.501000E-03,+3.613316581E+00,+60.301507E-03
-25.500000E-03,+3.613316581E+00,+60.301507E-03
-25.499000E-03,+3.593216078E+00,+60.301507E-03
-25.498000E-03,+3.613316581E+00,+60.301507E-03
-25.497000E-03,+3.613316581E+00,+60.301507E-03
-25.496000E-03,+3.593216078E+00,+0.0E+00
-25.495000E-03,+3.613316581E+00,+80.402009E-03
-25.494000E-03,+3.613316581E+00,+0.0E+00
-25.493000E-03,+3.593216078E+00,+20.100502E-03
-25.492000E-03,+3.613316581E+00,+60.301507E-03
-25.491000E-03,+3.613316581E+00,+60.301507E-03
-25.490000E-03,+3.613316581E+00,+0.0E+00
-25.489000E-03,+3.613316581E+00,+20.100502E-03
-25.488000E-03,+3.613316581E+00,+60.301507E-03
-25.487000E-03,+3.613316581E+00,+20.100502E-03
-25.486000E-03,+3.613316581E+00,+60.301507E-03
-25.485000E-03,+3.553015074E+00,+0.0E+00
-25.484000E-03,+3.613316581E+00,+80.402009E-03
-25.483000E-03,+3.593216078E+00,+60.301507E-03
