x-axis,1,2
second,Volt,Volt
-23.401400E-03,,
-23.400400E-03,,
-23.399400E-03,+3.838442206E+00,+160.804018E-03
-23.398400E-03,+3.838442206E+00,+160.804018E-03
-23.397400E-03,+3.854522608E+00,+225.125626E-03
-23.396400E-03,+3.854522608E+00,+160.804018E-03
-23.395400E-03,+3.854522608E+00,+160.804018E-03
-23.394400E-03,+3.854522608E+00,+160.804018E-03
-23.393400E-03,+3.838442206E+00,+160.804018E-03
-23.392400E-03,+3.854522608E+00,+160.804018E-03
-23.391400E-03,+3.854522608E+00,+160.804018E-03
-23.390400E-03,+3.790201001E+00,+160.804018E-03
-23.389400E-03,+3.854522608E+00,+160.804018E-03
-23.388400E-03,+3.854522608E+00,+160.804018E-03
-23.387400E-03,+3.854522608E+00,+96.482411E-03
-23.386400E-03,+3.838442206E+00,+160.804018E-03
-23.385400E-03,+3.854522608E+00,+160.804018E-03
-23.384400E-03,+3.854522608E+00,+160.804018E-03
-23.383400E-03,+3.774120599E+00,+160.804018E-03
-23.382400E-03,+3.854522608E+00,+160.804018E-03
-23.381400E-03,+3.854522608E+00,+160.804018E-03
-23.380400E-03,+3.854522608E+00,+160.804018E-03
-23.379400E-03,+3.854522608E+00,+160.804018E-03
-23.378400E-03,+3.854522608E+00,+144.723617E-03
-23.377400E-03,+3.838442206E+00,+160.804018E-03
-23.376400E-03,+3.854522608E+00,+160.804018E-03
-23.375400E-03,+3.838442206E+00,+160.804018E-03
-23.374400E-03,+3.854522608E+00,+160.804018E-03
-23.373400E-03,+3.854522608E+00,+225.125626E-03
-23.372400E-03,+3.854522608E+00,+160.804018E-03
-23.371400E-03,+3.854522608E+00,+160.804018E-03
-23.370400E-03,+3.854522608E+00,+160.804018E-03
-23.369400E-03,+3.854522608E+00,+160.804018E-03
-23.368400E-03,+3.838442206E+00,+160.804018E-03
-23.367400E-03,+3.790201001E+00,+160.804018E-03
-23.366400E-03,+3.854522608E+00,+160.804018E-03
-23.365400E-03,+3.854522608E+00,+160.804018E-03
-23.364400E-03,+3.854522608E+00,+160.804018E-03
-23.363400E-03,+3.854522608E+00,+160.804018E-03
-23.362400E-03,+3.854522608E+00,+160.804018E-03
-23.361400E-03,+3.838442206E+00,+160.804018E-03
-23.360400E-03,+3.854522608E+00,+160.804018E-03
-23.359400E-03,+3.854522608E+00,+160.804018E-03
-23.358400E-03,+3.790201001E+00,+160.804018E-03
-23.357400E-03,+3.854522608E+00,+96.482411E-03
-23.356400E-03,+3.854522608E+00,+144.723617E-03
