x-axis,1,2
second,Volt,Volt
-22.259100E-03,+3.729899494E+00,-80.402009E-03
-22.258100E-03,+3.729899494E+00,-80.402009E-03
-22.257100E-03,+3.774120599E+00,-36.180904E-03
-22.256100E-03,+3.774120599E+00,-80.402009E-03
-22.255100E-03,+3.774120599E+00,-80.402009E-03
-22.254100E-03,+3.774120599E+00,-80.402009E-03
-22.253100E-03,+3.774120599E+00,-80.402009E-03
-22.252100E-03,+3.774120599E+00,-80.402009E-03
-22.251100E-03,+3.774120599E+00,-80.402009E-03
-22.250100E-03,+3.774120599E+00,-80.402009E-03
-22.249100E-03,+3.774120599E+00,-44.221105E-03
-22.248100E-03,+3.729899494E+00,-80.402009E-03
-22.247100E-03,+3.774120599E+00,-44.221105E-03
-22.246100E-03,+3.774120599E+00,-80.402009E-03
-22.245100E-03,+3.774120599E+00,-80.402009E-03
-22.244100E-03,+3.774120599E+00,-80.402009E-03
-22.243100E-03,+3.774120599E+00,+0.0E+00
-22.242100E-03,+3.774120599E+00,-36.180904E-03
-22.241100E-03,+3.774120599E+00,-44.221105E-03
-22.240100E-03,+3.774120599E+00,-36.180904E-03
-22.239100E-03,+3.774120599E+00,-44.221105E-03
-22.238100E-03,+3.774120599E+00,+0.0E+00
-22.237100E-03,+3.774120599E+00,-80.402009E-03
-22.236100E-03,+3.774120599E+00,-44.221105E-03
-22.235100E-03,+3.774120599E+00,-80.402009E-03
-22.234100E-03,+3.774120599E+00,-80.402009E-03
-22.233100E-03,+3.737939695E+00,-80.402009E-03
-22.232100E-03,+3.774120599E+00,-36.180904E-03
-22.231100E-03,+3.774120599E+00,-80.402009E-03
-22.230100E-03,+3.729899494E+00,-36.180904E-03
-22.229100E-03,+3.737939695E+00,-80.402009E-03
-22.228100E-03,+3.774120599E+00,-80.402009E-03
-22.227100E-03,+3.729899494E+00,-44.221105E-03
-22.226100E-03,+3.737939695E+00,-80.402009E-03
-22.225100E-03,+3.729899494E+00,-44.221105E-03
-22.224100E-03,+3.774120599E+00,-80.402009E-03
-22.223100E-03,+3.729899494E+00,-44.221105E-03
-22.222100E-03,+3.737939695E+00,-80.402009E-03
-22.221100E-03,+3.774120599E+00,-44.221105E-03
-22.220100E-03,+3.774120599E+00,-80.402009E-03
-22.219100E-03,+3.774120599E+00,-80.402009E-03
-22.218100E-03,+3.774120599E+00,-44.221105E-03
-22.217100E-03,+3.774120599E+00,-80.402009E-03
-22.216100E-03,+3.737939695E+00,-80.402009E-03
-22.215100E-03,+3.774120599E+00,-44.221105E-03
