x-axis,1,2
second,Volt,Volt
-20.496200E-03,+3.774120599E+00,+0.0E+00
-20.495200E-03,+3.774120599E+00,-28.140703E-03
-20.494200E-03,+3.745979896E+00,-52.261306E-03
-20.493200E-03,+3.774120599E+00,-28.140703E-03
-20.492200E-03,+3.745979896E+00,-80.402009E-03
-20.491200E-03,+3.745979896E+00,-80.402009E-03
-20.490200E-03,+3.745979896E+00,+0.0E+00
-20.489200E-03,+3.774120599E+00,-80.402009E-03
-20.488200E-03,+3.745979896E+00,-52.261306E-03
-20.487200E-03,+3.774120599E+00,-52.261306E-03
-20.486200E-03,+3.774120599E+00,-80.402009E-03
-20.485200E-03,+3.774120599E+00,-80.402009E-03
-20.484200E-03,+3.774120599E+00,-80.402009E-03
-20.483200E-03,+3.774120599E+00,+0.0E+00
-20.482200E-03,+3.745979896E+00,+0.0E+00
-20.481200E-03,+3.774120599E+00,-28.140703E-03
-20.480200E-03,+3.745979896E+00,+0.0E+00
-20.479200E-03,+3.721859293E+00,-80.402009E-03
-20.478200E-03,+3.774120599E+00,-52.261306E-03
-20.477200E-03,+3.774120599E+00,-52.261306E-03
-20.476200E-03,+3.745979896E+00,-28.140703E-03
-20.475200E-03,+3.774120599E+00,-28.140703E-03
-20.474200E-03,+3.774120599E+00,-28.140703E-03
-20.473200E-03,+3.745979896E+00,-80.402009E-03
-20.472200E-03,+3.774120599E+00,-28.140703E-03
-20.471200E-03,+3.721859293E+00,-80.402009E-03
-20.470200E-03,+3.774120599E+00,-28.140703E-03
-20.469200E-03,+3.774120599E+00,-80.402009E-03
-20.468200E-03,+3.774120599E+00,-80.402009E-03
-20.467200E-03,+3.745979896E+00,-28.140703E-03
-20.466200E-03,+3.774120599E+00,-80.402009E-03
-20.465200E-03,+3.774120599E+00,-80.402009E-03
-20.464200E-03,+3.745979896E+00,-80.402009E-03
-20.463200E-03,+3.721859293E+00,-28.140703E-03
-20.462200E-03,+3.774120599E+00,-80.402009E-03
-20.461200E-03,+3.774120599E+00,-80.402009E-03
-20.460200E-03,+3.774120599E+00,-28.140703E-03
-20.459200E-03,+3.745979896E+00,-80.402009E-03
-20.458200E-03,+3.826381905E+00,-80.402009E-03
-20.457200E-03,+3.774120599E+00,-28.140703E-03
-20.456200E-03,+3.774120599E+00,-52.261306E-03
-20.455200E-03,+3.774120599E+00,-80.402009E-03
-20.454200E-03,+3.774120599E+00,-80.402009E-03
-20.453200E-03,+3.774120599E+00,-80.402009E-03
-20.452200E-03,+3.774120599E+00,-80.402009E-03
