x-axis,1,2
second,Volt,Volt
-22.820000E-03,,
-22.819000E-03,,
-22.818000E-03,+3.733919594E+00,+40.201005E-03
-22.817000E-03,+3.693718590E+00,+80.402009E-03
-22.816000E-03,+3.733919594E+00,+40.201005E-03
-22.815000E-03,+3.733919594E+00,+80.402009E-03
-22.814000E-03,+3.733919594E+00,+80.402009E-03
-22.813000E-03,+3.733919594E+00,+40.201005E-03
-22.812000E-03,+3.733919594E+00,+80.402009E-03
-22.811000E-03,+3.733919594E+00,+40.201005E-03
-22.810000E-03,+3.733919594E+00,+0.0E+00
-22.809000E-03,+3.733919594E+00,+40.201005E-03
-22.808000E-03,+3.733919594E+00,+80.402009E-03
-22.807000E-03,+3.693718590E+00,+0.0E+00
-22.806000E-03,+3.693718590E+00,+80.402009E-03
-22.805000E-03,+3.774120599E+00,+80.402009E-03
-22.804000E-03,+3.733919594E+00,+0.0E+00
-22.803000E-03,+3.774120599E+00,+40.201005E-03
-22.802000E-03,+3.733919594E+00,+80.402009E-03
-22.801000E-03,+3.733919594E+00,+40.201005E-03
-22.800000E-03,+3.774120599E+00,+80.402009E-03
-22.799000E-03,+3.693718590E+00,+80.402009E-03
-22.798000E-03,+3.733919594E+00,+80.402009E-03
-22.797000E-03,+3.693718590E+00,+40.201005E-03
-22.796000E-03,+3.733919594E+00,+80.402009E-03
-22.795000E-03,+3.733919594E+00,+80.402009E-03
-22.794000E-03,+3.774120599E+00,+40.201005E-03
-22.793000E-03,+3.774120599E+00,+80.402009E-03
-22.792000E-03,+3.733919594E+00,+40.201005E-03
-22.791000E-03,+3.774120599E+00,+40.201005E-03
-22.790000E-03,+3.733919594E+00,+80.402009E-03
-22.789000E-03,+3.774120599E+00,+40.201005E-03
-22.788000E-03,+3.774120599E+00,+80.402009E-03
-22.787000E-03,+3.693718590E+00,+40.201005E-03
-22.786000E-03,+3.733919594E+00,+80.402009E-03
-22.785000E-03,+3.733919594E+00,+0.0E+00
-22.784000E-03,+3.774120599E+00,+0.0E+00
-22.783000E-03,+3.774120599E+00,+80.402009E-03
-22.782000E-03,+3.693718590E+00,+40.201005E-03
-22.781000E-03,+3.733919594E+00,+0.0E+00
-22.780000E-03,+3.733919594E+00,+40.201005E-03
-22.779000E-03,+3.733919594E+00,+80.402009E-03
-22.778000E-03,+3.733919594E+00,+40.201005E-03
-22.777000E-03,+3.693718590E+00,+80.402009E-03
-22.776000E-03,+3.774120599E+00,+80.402009E-03
-22.775000E-03,+3.733919594E+00,+40.201005E-03
-22.774000E-03,+3.693718590E+00,+40.201005E-03
