x-axis,1,2
second,Volt,Volt
-24.966000E-03,,
-24.965000E-03,+3.854522608E+00,+241.206028E-03
-24.964000E-03,+3.834422106E+00,+241.206028E-03
-24.963000E-03,+3.854522608E+00,+241.206028E-03
-24.962000E-03,+3.794221101E+00,+241.206028E-03
-24.961000E-03,+3.854522608E+00,+241.206028E-03
-24.960000E-03,+3.794221101E+00,+241.206028E-03
-24.959000E-03,+3.834422106E+00,+241.206028E-03
-24.958000E-03,+3.854522608E+00,+241.206028E-03
-24.957000E-03,+3.854522608E+00,+241.206028E-03
-24.956000E-03,+3.834422106E+00,+241.206028E-03
-24.955000E-03,+3.794221101E+00,+180.904521E-03
-24.954000E-03,+3.834422106E+00,+241.206028E-03
-24.953000E-03,+3.854522608E+00,+241.206028E-03
-24.952000E-03,+3.834422106E+00,+241.206028E-03
-24.951000E-03,+3.854522608E+00,+221.105525E-03
-24.950000E-03,+3.854522608E+00,+241.206028E-03
-24.949000E-03,+3.794221101E+00,+241.206028E-03
-24.948000E-03,+3.854522608E+00,+241.206028E-03
-24.947000E-03,+3.854522608E+00,+221.105525E-03
-24.946000E-03,+3.794221101E+00,+241.206028E-03
-24.945000E-03,+3.854522608E+00,+241.206028E-03
-24.944000E-03,+3.854522608E+00,+241.206028E-03
-24.943000E-03,+3.834422106E+00,+241.206028E-03
-24.942000E-03,+3.854522608E+00,+241.206028E-03
-24.941000E-03,+3.854522608E+00,+241.206028E-03
-24.940000E-03,+3.834422106E+00,+241.206028E-03
-24.939000E-03,+3.794221101E+00,+241.206028E-03
-24.938000E-03,+3.854522608E+00,+180.904521E-03
-24.937000E-03,+3.854522608E+00,+241.206028E-03
-24.936000E-03,+3.794221101E+00,+241.206028E-03
-24.935000E-03,+3.834422106E+00,+241.206028E-03
-24.934000E-03,+3.854522608E+00,+241.206028E-03
-24.933000E-03,+3.854522608E+00,+241.206028E-03
-24.932000E-03,+3.794221101E+00,+241.206028E-03
-24.931000E-03,+3.834422106E+00,+241.206028E-03
-24.930000E-03,+3.834422106E+00,+221.105525E-03
-24.929000E-03,+3.774120599E+00,+241.206028E-03
-24.928000E-03,+3.854522608E+00,+241.206028E-03
-24.927000E-03,+3.854522608E+00,+241.206028E-03
-24.926000E-03,+3.854522608E+00,+241.206028E-03
-24.925000E-03,+3.794221101E+00,+241.206028E-03
-24.924000E-03,+3.854522608E+00,+241.206028E-03
-24.923000E-03,+3.854522608E+00,+221.105525E-03
-24.922000E-03,+3.854522608E+00,+241.206028E-03
-24.921000E-03,+3.854522608E+00,+241.206028E-03
