x-axis,1,2
second,Volt,Volt
-16.02360E-03,+3.85452261E+00,+160.80402E-03
-16.02260E-03,+3.77412060E+00,+160.80402E-03
-16.02160E-03,+3.79020100E+00,+160.80402E-03
-16.02060E-03,+3.85452261E+00,+160.80402E-03
-16.01960E-03,+3.85452261E+00,+160.80402E-03
-16.01860E-03,+3.85452261E+00,+160.80402E-03
-16.01760E-03,+3.85452261E+00,+160.80402E-03
-16.01660E-03,+3.79020100E+00,+160.80402E-03
-16.01560E-03,+3.83844221E+00,+176.88442E-03
-16.01460E-03,+3.85452261E+00,+160.80402E-03
-16.01360E-03,+3.85452261E+00,+160.80402E-03
-16.01260E-03,+3.83844221E+00,+160.80402E-03
-16.01160E-03,+3.83844221E+00,+160.80402E-03
-16.01060E-03,+3.85452261E+00,+160.80402E-03
-16.00960E-03,+3.79020100E+00,+160.80402E-03
-16.00860E-03,+3.79020100E+00,+160.80402E-03
-16.00760E-03,+3.85452261E+00,+160.80402E-03
-16.00660E-03,+3.83844221E+00,+176.88442E-03
-16.00560E-03,+3.85452261E+00,+160.80402E-03
-16.00460E-03,+3.79020100E+00,+160.80402E-03
-16.00360E-03,+3.85452261E+00,+160.80402E-03
-16.00260E-03,+3.85452261E+00,+160.80402E-03
-16.00160E-03,+3.85452261E+00,+160.80402E-03
-16.00060E-03,+3.85452261E+00,+160.80402E-03
-15.99960E-03,+3.85452261E+00,+160.80402E-03
-15.99860E-03,+3.85452261E+00,+160.80402E-03
-15.99760E-03,+3.85452261E+00,+160.80402E-03
-15.99660E-03,+3.79020100E+00,+160.80402E-03
-15.99560E-03,+3.79020100E+00,+96.48241E-03
-15.99460E-03,+3.79020100E+00,+160.80402E-03
-15.99360E-03,+3.79020100E+00,+160.80402E-03
-15.99260E-03,+3.85452261E+00,+160.80402E-03
-15.99160E-03,+3.85452261E+00,+160.80402E-03
-15.99060E-03,+3.83844221E+00,+160.80402E-03
-15.98960E-03,+3.85452261E+00,+160.80402E-03
-15.98860E-03,+3.85452261E+00,+160.80402E-03
-15.98760E-03,+3.85452261E+00,+160.80402E-03
-15.98660E-03,+3.85452261E+00,+144.72362E-03
-15.98560E-03,+3.83844221E+00,+160.80402E-03
-15.98460E-03,+3.85452261E+00,+160.80402E-03
-15.98360E-03,+3.83844221E+00,+160.80402E-03
-15.98260E-03,+3.85452261E+00,+160.80402E-03
-15.98160E-03,+3.85452261E+00,+160.80402E-03
-15.98060E-03,+3.85452261E+00,+176.88442E-03
-15.97960E-03,+3.85452261E+00,+160.80402E-03
