x-axis,1,2
second,Volt,Volt
-19.520000E-03,,
-19.519000E-03,+3.653517585E+00,+241.206028E-03
-19.518000E-03,+3.573115576E+00,+281.407032E-03
-19.517000E-03,+3.613316581E+00,+281.407032E-03
-19.516000E-03,+3.613316581E+00,+241.206028E-03
-19.515000E-03,+3.613316581E+00,+241.206028E-03
-19.514000E-03,+3.613316581E+00,+241.206028E-03
-19.513000E-03,+3.613316581E+00,+241.206028E-03
-19.512000E-03,+3.613316581E+00,+241.206028E-03
-19.511000E-03,+3.613316581E+00,+241.206028E-03
-19.510000E-03,+3.613316581E+00,+241.206028E-03
-19.509000E-03,+3.613316581E+00,+281.407032E-03
-19.508000E-03,+3.613316581E+00,+281.407032E-03
-19.507000E-03,+3.613316581E+00,+281.407032E-03
-19.506000E-03,+3.613316581E+00,+241.206028E-03
-19.505000E-03,+3.613316581E+00,+241.206028E-03
-19.504000E-03,+3.613316581E+00,+241.206028E-03
-19.503000E-03,+3.613316581E+00,+241.206028E-03
-19.502000E-03,+3.613316581E+00,+241.206028E-03
-19.501000E-03,+3.613316581E+00,+241.206028E-03
-19.500000E-03,+3.613316581E+00,+241.206028E-03
-19.499000E-03,+3.613316581E+00,+241.206028E-03
-19.498000E-03,+3.613316581E+00,+241.206028E-03
-19.497000E-03,+3.613316581E+00,+241.206028E-03
-19.496000E-03,+3.613316581E+00,+241.206028E-03
-19.495000E-03,+3.613316581E+00,+281.407032E-03
-19.494000E-03,+3.613316581E+00,+241.206028E-03
-19.493000E-03,+3.613316581E+00,+241.206028E-03
-19.492000E-03,+3.613316581E+00,+281.407032E-03
-19.491000E-03,+3.613316581E+00,+281.407032E-03
-19.490000E-03,+3.613316581E+00,+241.206028E-03
-19.489000E-03,+3.613316581E+00,+241.206028E-03
-19.488000E-03,+3.613316581E+00,+241.206028E-03
-19.487000E-03,+3.613316581E+00,+281.407032E-03
-19.486000E-03,+3.613316581E+00,+241.206028E-03
-19.485000E-03,+3.573115576E+00,+281.407032E-03
-19.484000E-03,+3.613316581E+00,+241.206028E-03
-19.483000E-03,+3.613316581E+00,+241.206028E-03
-19.482000E-03,+3.613316581E+00,+241.206028E-03
-19.481000E-03,+3.613316581E+00,+281.407032E-03
-19.480000E-03,+3.613316581E+00,+241.206028E-03
-19.479000E-03,+3.532914571E+00,+241.206028E-03
-19.478000E-03,+3.573115576E+00,+241.206028E-03
-19.477000E-03,+3.613316581E+00,+281.407032E-03
-19.476000E-03,+3.613316581E+00,+241.206028E-03
-19.475000E-03,+3.613316581E+00,+241.206028E-03
