x-axis,1,2
second,Volt,Volt
-15.490000E-03,+3.613316581E+00,-80.402009E-03
-15.487500E-03,+3.563065325E+00,+0.0E+00
-15.485000E-03,+3.563065325E+00,+0.0E+00
-15.482500E-03,+3.532914571E+00,+0.0E+00
-15.480000E-03,+3.563065325E+00,+0.0E+00
-15.477500E-03,+3.613316581E+00,+0.0E+00
-15.475000E-03,+3.563065325E+00,+0.0E+00
-15.472500E-03,+3.613316581E+00,-30.150753E-03
-15.470000E-03,+3.583165827E+00,+0.0E+00
-15.467500E-03,+3.532914571E+00,+0.0E+00
-15.465000E-03,+3.613316581E+00,-50.251256E-03
-15.462500E-03,+3.613316581E+00,+0.0E+00
-15.460000E-03,+3.613316581E+00,-80.402009E-03
-15.457500E-03,+3.583165827E+00,-30.150753E-03
-15.455000E-03,+3.532914571E+00,+0.0E+00
-15.452500E-03,+3.583165827E+00,+0.0E+00
-15.450000E-03,+3.613316581E+00,+0.0E+00
-15.447500E-03,+3.583165827E+00,+0.0E+00
-15.445000E-03,+3.613316581E+00,+0.0E+00
-15.442500E-03,+3.613316581E+00,-30.150753E-03
-15.440000E-03,+3.613316581E+00,+0.0E+00
-15.437500E-03,+3.613316581E+00,+0.0E+00
-15.435000E-03,+3.563065325E+00,-30.150753E-03
-15.432500E-03,+3.563065325E+00,+0.0E+00
-15.430000E-03,+3.583165827E+00,+0.0E+00
-15.427500E-03,+3.613316581E+00,+0.0E+00
-15.425000E-03,+3.613316581E+00,+0.0E+00
-15.422500E-03,+3.583165827E+00,+0.0E+00
-15.420000E-03,+3.563065325E+00,+0.0E+00
-15.417500E-03,+3.583165827E+00,-30.150753E-03
-15.415000E-03,+3.563065325E+00,+0.0E+00
-15.412500E-03,+3.563065325E+00,-30.150753E-03
-15.410000E-03,+3.613316581E+00,-30.150753E-03
-15.407500E-03,+3.613316581E+00,-30.150753E-03
-15.405000E-03,+3.613316581E+00,-30.150753E-03
-15.402500E-03,+3.613316581E+00,+0.0E+00
-15.400000E-03,+3.613316581E+00,-50.251256E-03
-15.397500E-03,+3.583165827E+00,-50.251256E-03
-15.395000E-03,+3.613316581E+00,+0.0E+00
-15.392500E-03,+3.563065325E+00,-30.150753E-03
-15.390000E-03,+3.613316581E+00,+0.0E+00
-15.387500E-03,+3.583165827E+00,+0.0E+00
-15.385000E-03,+3.613316581E+00,-30.150753E-03
-15.382500E-03,+3.613316581E+00,+0.0E+00
-15.380000E-03,+3.563065325E+00,+0.0E+00
-15.377500E-03,+3.583165827E+00,+0.0E+00
