x-axis,1,2
second,Volt,Volt
-11.85000E-03,+3.61331658E+00,+0.0E+00
-11.84900E-03,+3.61331658E+00,+0.0E+00
-11.84800E-03,+3.61331658E+00,+0.0E+00
-11.84700E-03,+3.61331658E+00,+0.0E+00
-11.84600E-03,+3.61331658E+00,+0.0E+00
-11.84500E-03,+3.61331658E+00,+0.0E+00
-11.84400E-03,+3.61331658E+00,-80.40201E-03
-11.84300E-03,+3.61331658E+00,-0.0E+00
-11.84200E-03,+3.61331658E+00,+0.0E+00
-11.84100E-03,+3.53291457E+00,-80.40201E-03
-11.84000E-03,+3.61331658E+00,-0.0E+00
-11.83900E-03,+3.53291457E+00,+0.0E+00
-11.83800E-03,+3.61331658E+00,-80.40201E-03
-11.83700E-03,+3.61331658E+00,-0.0E+00
-11.83600E-03,+3.61331658E+00,+0.0E+00
-11.83500E-03,+3.61331658E+00,+0.0E+00
-11.83400E-03,+3.61331658E+00,-80.40201E-03
-11.83300E-03,+3.61331658E+00,-80.40201E-03
-11.83200E-03,+3.61331658E+00,-0.0E+00
-11.83100E-03,+3.61331658E+00,+0.0E+00
-11.83000E-03,+3.61331658E+00,+0.0E+00
-11.82900E-03,+3.61331658E+00,+0.0E+00
-11.82800E-03,+3.53291457E+00,+0.0E+00
-11.82700E-03,+3.61331658E+00,+0.0E+00
-11.82600E-03,+3.61331658E+00,-80.40201E-03
-11.82500E-03,+3.61331658E+00,-0.0E+00
-11.82400E-03,+3.61331658E+00,+0.0E+00
-11.82300E-03,+3.53291457E+00,+0.0E+00
-11.82200E-03,+3.61331658E+00,+0.0E+00
-11.82100E-03,+3.61331658E+00,-80.40201E-03
-11.82000E-03,+3.61331658E+00,-80.40201E-03
-11.81900E-03,+3.61331658E+00,-0.0E+00
-11.81800E-03,+3.61331658E+00,+0.0E+00
-11.81700E-03,+3.61331658E+00,+0.0E+00
-11.81600E-03,+3.61331658E+00,+0.0E+00
-11.81500E-03,+3.61331658E+00,+0.0E+00
-11.81400E-03,+3.61331658E+00,+0.0E+00
-11.81300E-03,+3.53291457E+00,+0.0E+00
-11.81200E-03,+3.61331658E+00,+0.0E+00
-11.81100E-03,+3.61331658E+00,+0.0E+00
-11.81000E-03,+3.61331658E+00,+0.0E+00
-11.80900E-03,+3.61331658E+00,+0.0E+00
-11.80800E-03,+3.61331658E+00,+0.0E+00
-11.80700E-03,+3.53291457E+00,+0.0E+00
-11.80600E-03,+3.53291457E+00,-80.40201E-03
-11.80500E-03,+3.61331658E+00,-0.0E+00
