x-axis,1,2
second,Volt,Volt
-14.730000E-03,+3.613316581E+00,+241.206028E-03
-14.729000E-03,+3.613316581E+00,+241.206028E-03
-14.728000E-03,+3.613316581E+00,+241.206028E-03
-14.727000E-03,+3.613316581E+00,+241.206028E-03
-14.726000E-03,+3.613316581E+00,+241.206028E-03
-14.725000E-03,+3.613316581E+00,+241.206028E-03
-14.724000E-03,+3.613316581E+00,+241.206028E-03
-14.723000E-03,+3.613316581E+00,+241.206028E-03
-14.722000E-03,+3.613316581E+00,+281.407032E-03
-14.721000E-03,+3.613316581E+00,+241.206028E-03
-14.720000E-03,+3.613316581E+00,+241.206028E-03
-14.719000E-03,+3.613316581E+00,+281.407032E-03
-14.718000E-03,+3.613316581E+00,+241.206028E-03
-14.717000E-03,+3.573115576E+00,+241.206028E-03
-14.716000E-03,+3.613316581E+00,+241.206028E-03
-14.715000E-03,+3.613316581E+00,+241.206028E-03
-14.714000E-03,+3.613316581E+00,+281.407032E-03
-14.713000E-03,+3.613316581E+00,+321.608037E-03
-14.712000E-03,+3.613316581E+00,+241.206028E-03
-14.711000E-03,+3.613316581E+00,+241.206028E-03
-14.710000E-03,+3.613316581E+00,+241.206028E-03
-14.709000E-03,+3.613316581E+00,+241.206028E-03
-14.708000E-03,+3.613316581E+00,+241.206028E-03
-14.707000E-03,+3.613316581E+00,+281.407032E-03
-14.706000E-03,+3.613316581E+00,+241.206028E-03
-14.705000E-03,+3.613316581E+00,+281.407032E-03
-14.704000E-03,+3.613316581E+00,+241.206028E-03
-14.703000E-03,+3.613316581E+00,+281.407032E-03
-14.702000E-03,+3.613316581E+00,+241.206028E-03
-14.701000E-03,+3.613316581E+00,+241.206028E-03
-14.700000E-03,+3.613316581E+00,+241.206028E-03
-14.699000E-03,+3.573115576E+00,+241.206028E-03
-14.698000E-03,+3.613316581E+00,+241.206028E-03
-14.697000E-03,+3.613316581E+00,+241.206028E-03
-14.696000E-03,+3.613316581E+00,+281.407032E-03
-14.695000E-03,+3.613316581E+00,+241.206028E-03
-14.694000E-03,+3.613316581E+00,+241.206028E-03
-14.693000E-03,+3.613316581E+00,+241.206028E-03
-14.692000E-03,+3.613316581E+00,+241.206028E-03
-14.691000E-03,+3.613316581E+00,+281.407032E-03
-14.690000E-03,+3.613316581E+00,+281.407032E-03
-14.689000E-03,+3.573115576E+00,+241.206028E-03
-14.688000E-03,+3.613316581E+00,+241.206028E-03
-14.687000E-03,+3.573115576E+00,+241.206028E-03
-14.686000E-03,+3.613316581E+00,+241.206028E-03
