x-axis,1,2
second,Volt,Volt
-45.970000E-03,,
-45.969000E-03,,
-45.968000E-03,+3.613316581E+00,+80.402009E-03
-45.967000E-03,+3.613316581E+00,+0.0E+00
-45.966000E-03,+3.613316581E+00,+40.201005E-03
-45.965000E-03,+3.613316581E+00,+40.201005E-03
-45.964000E-03,+3.613316581E+00,+0.0E+00
-45.963000E-03,+3.613316581E+00,+0.0E+00
-45.962000E-03,+3.613316581E+00,+80.402009E-03
-45.961000E-03,+3.613316581E+00,+40.201005E-03
-45.960000E-03,+3.613316581E+00,+40.201005E-03
-45.959000E-03,+3.613316581E+00,+80.402009E-03
-45.958000E-03,+3.573115576E+00,+40.201005E-03
-45.957000E-03,+3.613316581E+00,+0.0E+00
-45.956000E-03,+3.613316581E+00,+40.201005E-03
-45.955000E-03,+3.613316581E+00,+80.402009E-03
-45.954000E-03,+3.613316581E+00,+0.0E+00
-45.953000E-03,+3.613316581E+00,+40.201005E-03
-45.952000E-03,+3.613316581E+00,+80.402009E-03
-45.951000E-03,+3.613316581E+00,+80.402009E-03
-45.950000E-03,+3.573115576E+00,+40.201005E-03
-45.949000E-03,+3.613316581E+00,+80.402009E-03
-45.948000E-03,+3.613316581E+00,+40.201005E-03
-45.947000E-03,+3.613316581E+00,+40.201005E-03
-45.946000E-03,+3.613316581E+00,+40.201005E-03
-45.945000E-03,+3.613316581E+00,+80.402009E-03
-45.944000E-03,+3.613316581E+00,+40.201005E-03
-45.943000E-03,+3.573115576E+00,+40.201005E-03
-45.942000E-03,+3.613316581E+00,+80.402009E-03
-45.941000E-03,+3.573115576E+00,+80.402009E-03
-45.940000E-03,+3.613316581E+00,+40.201005E-03
-45.939000E-03,+3.613316581E+00,+40.201005E-03
-45.938000E-03,+3.573115576E+00,+40.201005E-03
-45.937000E-03,+3.613316581E+00,+80.402009E-03
-45.936000E-03,+3.613316581E+00,+0.0E+00
-45.935000E-03,+3.532914571E+00,+40.201005E-03
-45.934000E-03,+3.613316581E+00,+0.0E+00
-45.933000E-03,+3.613316581E+00,+40.201005E-03
-45.932000E-03,+3.613316581E+00,+0.0E+00
-45.931000E-03,+3.613316581E+00,+80.402009E-03
-45.930000E-03,+3.613316581E+00,+40.201005E-03
-45.929000E-03,+3.613316581E+00,+40.201005E-03
-45.928000E-03,+3.573115576E+00,+0.0E+00
-45.927000E-03,+3.573115576E+00,+0.0E+00
-45.926000E-03,+3.573115576E+00,+0.0E+00
-45.925000E-03,+3.613316581E+00,+0.0E+00
-45.924000E-03,+3.613316581E+00,+0.0E+00
