second,Volt,Volt
-13.70900E-03,+3.61331658E+00,+80.40201E-03
-13.70800E-03,+3.61331658E+00,+80.40201E-03
-13.70700E-03,+3.61331658E+00,+80.40201E-03
-13.70600E-03,+3.61331658E+00,+80.40201E-03
-13.70500E-03,+3.53291457E+00,+80.40201E-03
-13.70400E-03,+3.61331658E+00,+80.40201E-03
-13.70300E-03,+3.61331658E+00,+80.40201E-03
-13.70200E-03,+3.61331658E+00,+80.40201E-03
-13.70100E-03,+3.61331658E+00,+80.40201E-03
-13.70000E-03,+3.61331658E+00,+160.80402E-03
-13.69900E-03,+3.61331658E+00,+160.80402E-03
-13.69800E-03,+3.61331658E+00,+160.80402E-03
-13.69700E-03,+3.61331658E+00,+160.80402E-03
-13.69600E-03,+3.61331658E+00,+241.20603E-03
-13.69500E-03,+3.61331658E+00,+160.80402E-03
-13.69400E-03,+3.69371859E+00,+241.20603E-03
-13.69300E-03,+3.61331658E+00,+321.60804E-03
-13.69200E-03,+3.61331658E+00,+402.01005E-03
-13.69100E-03,+3.61331658E+00,+562.81406E-03
-13.69000E-03,+3.61331658E+00,+804.02009E-03
-13.68900E-03,+3.61331658E+00,+964.82411E-03
-13.68800E-03,+3.69371859E+00,+964.82411E-03
-13.68700E-03,+3.61331658E+00,+1.12562813E+00
-13.68600E-03,+3.69371859E+00,+1.20603014E+00
-13.68500E-03,+3.69371859E+00,+1.36683416E+00
-13.68400E-03,+3.69371859E+00,+1.44723617E+00
-13.68300E-03,+3.69371859E+00,+1.60804018E+00
-13.68200E-03,+3.61331658E+00,+1.60804018E+00
-13.68100E-03,+3.69371859E+00,+1.68844219E+00
-13.68000E-03,+3.69371859E+00,+1.76884420E+00
-13.67900E-03,+3.69371859E+00,+1.84924621E+00
-13.67800E-03,+3.69371859E+00,+1.92964822E+00
-13.67700E-03,+3.69371859E+00,+1.92964822E+00
-13.67600E-03,+3.61331658E+00,+2.01005023E+00
-13.67500E-03,+3.69371859E+00,+2.09045224E+00
-13.67400E-03,+3.69371859E+00,+2.17085425E+00
-13.67300E-03,+3.61331658E+00,+2.17085425E+00
-13.67200E-03,+3.69371859E+00,+2.25125626E+00
-13.67100E-03,+3.69371859E+00,+2.25125626E+00
-13.67000E-03,+3.69371859E+00,+2.33165827E+00
-13.66900E-03,+3.69371859E+00,+2.33165827E+00
-13.66800E-03,+3.69371859E+00,+2.41206028E+00
-13.66700E-03,+3.69371859E+00,+2.49246228E+00
-13.66600E-03,+3.69371859E+00,+2.49246228E+00
-13.66500E-03,+3.69371859E+00,+2.49246228E+00
-13.66400E-03,+3.69371859E+00,+2.57286429E+00
-13.66300E-03,+3.69371859E+00,+2.57286429E+00
-13.66200E-03,+3.69371859E+00,+2.57286429E+00
-13.66100E-03,+3.69371859E+00,+2.57286429E+00
-13.66000E-03,+3.69371859E+00,+2.65326630E+00
-13.65900E-03,+3.69371859E+00,+2.65326630E+00
-13.65800E-03,+3.69371859E+00,+2.65326630E+00
-13.65700E-03,+3.69371859E+00,+2.73366831E+00
-13.65600E-03,+3.77412060E+00,+2.73366831E+00
-13.65500E-03,+3.77412060E+00,+2.73366831E+00
-13.65400E-03,+3.69371859E+00,+2.81407032E+00
-13.65300E-03,+3.69371859E+00,+2.73366831E+00
-13.65200E-03,+3.69371859E+00,+2.81407032E+00
-13.65100E-03,+3.77412060E+00,+2.81407032E+00
-13.65000E-03,+3.69371859E+00,+2.81407032E+00
-13.64900E-03,+3.61331658E+00,+2.81407032E+00
-13.64800E-03,+3.69371859E+00,+2.81407032E+00
-13.64700E-03,+3.69371859E+00,+2.89447233E+00
-13.64600E-03,+3.77412060E+00,+2.89447233E+00
-13.64500E-03,+3.69371859E+00,+2.89447233E+00
-13.64400E-03,+3.69371859E+00,+2.89447233E+00
-13.64300E-03,+3.69371859E+00,+2.97487434E+00
-13.64200E-03,+3.77412060E+00,+2.89447233E+00
-13.64100E-03,+3.69371859E+00,+2.89447233E+00
-13.64000E-03,+3.77412060E+00,+2.89447233E+00
-13.63900E-03,+3.69371859E+00,+2.89447233E+00
-13.63800E-03,+3.77412060E+00,+2.97487434E+00
-13.63700E-03,+3.69371859E+00,+2.97487434E+00
-13.63600E-03,+3.69371859E+00,+2.97487434E+00
-13.63500E-03,+3.69371859E+00,+2.97487434E+00
-13.63400E-03,+3.77412060E+00,+2.97487434E+00
-13.63300E-03,+3.69371859E+00,+2.97487434E+00
-13.63200E-03,+3.77412060E+00,+3.05527635E+00
-13.63100E-03,+3.77412060E+00,+2.97487434E+00
-13.63000E-03,+3.69371859E+00,+3.05527635E+00
-13.62900E-03,+3.69371859E+00,+3.05527635E+00
-13.62800E-03,+3.77412060E+00,+2.97487434E+00
-13.62700E-03,+3.77412060E+00,+3.05527635E+00
-13.62600E-03,+3.69371859E+00,+3.05527635E+00
-13.62500E-03,+3.69371859E+00,+3.05527635E+00
-13.62400E-03,+3.69371859E+00,+3.05527635E+00
-13.62300E-03,+3.77412060E+00,+3.05527635E+00
-13.62200E-03,+3.77412060E+00,+3.05527635E+00
-13.62100E-03,+3.77412060E+00,+3.05527635E+00
-13.62000E-03,+3.69371859E+00,+3.05527635E+00
-13.61900E-03,+3.69371859E+00,+3.05527635E+00
-13.61800E-03,+3.69371859E+00,+3.13567836E+00
-13.61700E-03,+3.77412060E+00,+3.05527635E+00
-13.61600E-03,+3.69371859E+00,+3.05527635E+00
-13.61500E-03,+3.77412060E+00,+3.05527635E+00
-13.61400E-03,+3.77412060E+00,+3.05527635E+00
-13.61300E-03,+3.77412060E+00,+3.05527635E+00
-13.61200E-03,+3.77412060E+00,+3.13567836E+00
-13.61100E-03,+3.77412060E+00,+3.13567836E+00
-13.61000E-03,+3.77412060E+00,+3.13567836E+00
-13.60900E-03,+3.77412060E+00,+3.13567836E+00
-13.60800E-03,+3.77412060E+00,+3.13567836E+00
-13.60700E-03,+3.77412060E+00,+3.13567836E+00
-13.60600E-03,+3.77412060E+00,+3.13567836E+00
-13.60500E-03,+3.77412060E+00,+3.05527635E+00
-13.60400E-03,+3.77412060E+00,+3.13567836E+00
-13.60300E-03,+3.77412060E+00,+3.13567836E+00
-13.60200E-03,+3.77412060E+00,+3.13567836E+00
-13.60100E-03,+3.77412060E+00,+3.13567836E+00
-13.60000E-03,+3.77412060E+00,+3.13567836E+00
-13.59900E-03,+3.77412060E+00,+3.13567836E+00
-13.59800E-03,+3.77412060E+00,+3.13567836E+00
-13.59700E-03,+3.77412060E+00,+3.13567836E+00
-13.59600E-03,+3.77412060E+00,+3.13567836E+00
-13.59500E-03,+3.77412060E+00,+3.13567836E+00
-13.59400E-03,+3.77412060E+00,+3.13567836E+00
-13.59300E-03,+3.85452261E+00,+3.13567836E+00
-13.59200E-03,+3.77412060E+00,+3.13567836E+00
-13.59100E-03,+3.77412060E+00,+3.13567836E+00
-13.59000E-03,+3.77412060E+00,+3.13567836E+00
-13.58900E-03,+3.77412060E+00,+3.13567836E+00
-13.58800E-03,+3.77412060E+00,+3.13567836E+00
-13.58700E-03,+3.77412060E+00,+3.13567836E+00
-13.58600E-03,+3.77412060E+00,+3.21608037E+00
-13.58500E-03,+3.77412060E+00,+3.13567836E+00
-13.58400E-03,+3.85452261E+00,+3.13567836E+00
-13.58300E-03,+3.77412060E+00,+3.13567836E+00
-13.58200E-03,+3.85452261E+00,+3.13567836E+00
-13.58100E-03,+3.77412060E+00,+3.13567836E+00
-13.58000E-03,+3.77412060E+00,+3.13567836E+00
-13.57900E-03,+3.85452261E+00,+3.21608037E+00
-13.57800E-03,+3.77412060E+00,+3.13567836E+00
-13.57700E-03,+3.77412060E+00,+3.13567836E+00
-13.57600E-03,+3.77412060E+00,+3.13567836E+00
-13.57500E-03,+3.77412060E+00,+3.13567836E+00
-13.57400E-03,+3.77412060E+00,+3.13567836E+00
-13.57300E-03,+3.77412060E+00,+3.21608037E+00
-13.57200E-03,+3.77412060E+00,+3.21608037E+00
-13.57100E-03,+3.77412060E+00,+3.21608037E+00
-13.57000E-03,+3.77412060E+00,+3.21608037E+00
-13.56900E-03,+3.77412060E+00,+3.13567836E+00
-13.56800E-03,+3.77412060E+00,+3.21608037E+00
-13.56700E-03,+3.77412060E+00,+3.21608037E+00
-13.56600E-03,+3.77412060E+00,+3.21608037E+00
-13.56500E-03,+3.77412060E+00,+3.13567836E+00
-13.56400E-03,+3.85452261E+00,+3.21608037E+00
-13.56300E-03,+3.77412060E+00,+3.21608037E+00
-13.56200E-03,+3.85452261E+00,+3.21608037E+00
-13.56100E-03,+3.85452261E+00,+3.13567836E+00
-13.56000E-03,+3.85452261E+00,+3.13567836E+00
