x-axis,1,2
second,Volt,Volt
-17.142000E-03,,
-17.141000E-03,,
-17.140000E-03,+3.613316581E+00,-60.301507E-03
-17.139000E-03,+3.532914571E+00,-80.402009E-03
-17.138000E-03,+3.613316581E+00,+0.0E+00
-17.137000E-03,+3.593216078E+00,-20.100502E-03
-17.136000E-03,+3.593216078E+00,-80.402009E-03
-17.135000E-03,+3.613316581E+00,-80.402009E-03
-17.134000E-03,+3.613316581E+00,-80.402009E-03
-17.133000E-03,+3.593216078E+00,-60.301507E-03
-17.132000E-03,+3.593216078E+00,-80.402009E-03
-17.131000E-03,+3.593216078E+00,-80.402009E-03
-17.130000E-03,+3.613316581E+00,-80.402009E-03
-17.129000E-03,+3.532914571E+00,-80.402009E-03
-17.128000E-03,+3.532914571E+00,-20.100502E-03
-17.127000E-03,+3.593216078E+00,+0.0E+00
-17.126000E-03,+3.613316581E+00,-80.402009E-03
-17.125000E-03,+3.593216078E+00,-80.402009E-03
-17.124000E-03,+3.553015074E+00,-80.402009E-03
-17.123000E-03,+3.613316581E+00,-80.402009E-03
-17.122000E-03,+3.553015074E+00,-80.402009E-03
-17.121000E-03,+3.532914571E+00,-20.100502E-03
-17.120000E-03,+3.593216078E+00,-80.402009E-03
-17.119000E-03,+3.613316581E+00,-80.402009E-03
-17.118000E-03,+3.553015074E+00,-80.402009E-03
-17.117000E-03,+3.613316581E+00,-80.402009E-03
-17.116000E-03,+3.613316581E+00,-80.402009E-03
-17.115000E-03,+3.593216078E+00,-80.402009E-03
-17.114000E-03,+3.613316581E+00,-60.301507E-03
-17.113000E-03,+3.613316581E+00,-60.301507E-03
-17.112000E-03,+3.613316581E+00,-80.402009E-03
-17.111000E-03,+3.613316581E+00,-80.402009E-03
-17.110000E-03,+3.613316581E+00,-20.100502E-03
-17.109000E-03,+3.593216078E+00,-60.301507E-03
-17.108000E-03,+3.613316581E+00,+0.0E+00
-17.107000E-03,+3.532914571E+00,-80.402009E-03
-17.106000E-03,+3.593216078E+00,-80.402009E-03
-17.105000E-03,+3.553015074E+00,-60.301507E-03
-17.104000E-03,+3.553015074E+00,-80.402009E-03
-17.103000E-03,+3.613316581E+00,-80.402009E-03
-17.102000E-03,+3.613316581E+00,-80.402009E-03
-17.101000E-03,+3.553015074E+00,-60.301507E-03
-17.100000E-03,+3.532914571E+00,-20.100502E-03
-17.099000E-03,+3.593216078E+00,-80.402009E-03
-17.098000E-03,+3.553015074E+00,-80.402009E-03
-17.097000E-03,+3.553015074E+00,-80.402009E-03
