x-axis,1,2
second,Volt,Volt
-29.800000E-03,+3.613316581E+00,+0.0E+00
-29.799000E-03,+3.613316581E+00,+0.0E+00
-29.798000E-03,+3.532914571E+00,+80.402009E-03
-29.797000E-03,+3.613316581E+00,+0.0E+00
-29.796000E-03,+3.613316581E+00,+0.0E+00
-29.795000E-03,+3.613316581E+00,+80.402009E-03
-29.794000E-03,+3.532914571E+00,+80.402009E-03
-29.793000E-03,+3.613316581E+00,+0.0E+00
-29.792000E-03,+3.532914571E+00,+80.402009E-03
-29.791000E-03,+3.613316581E+00,+0.0E+00
-29.790000E-03,+3.613316581E+00,+80.402009E-03
-29.789000E-03,+3.613316581E+00,+80.402009E-03
-29.788000E-03,+3.613316581E+00,+0.0E+00
-29.787000E-03,+3.613316581E+00,+0.0E+00
-29.786000E-03,+3.613316581E+00,+80.402009E-03
-29.785000E-03,+3.532914571E+00,+80.402009E-03
-29.784000E-03,+3.613316581E+00,+80.402009E-03
-29.783000E-03,+3.613316581E+00,+80.402009E-03
-29.782000E-03,+3.613316581E+00,+0.0E+00
-29.781000E-03,+3.613316581E+00,+0.0E+00
-29.780000E-03,+3.613316581E+00,+0.0E+00
-29.779000E-03,+3.613316581E+00,+80.402009E-03
-29.778000E-03,+3.613316581E+00,+80.402009E-03
-29.777000E-03,+3.613316581E+00,+80.402009E-03
-29.776000E-03,+3.613316581E+00,+0.0E+00
-29.775000E-03,+3.613316581E+00,+80.402009E-03
-29.774000E-03,+3.613316581E+00,+80.402009E-03
-29.773000E-03,+3.613316581E+00,+80.402009E-03
-29.772000E-03,+3.532914571E+00,+80.402009E-03
-29.771000E-03,+3.613316581E+00,+0.0E+00
-29.770000E-03,+3.613316581E+00,+80.402009E-03
-29.769000E-03,+3.613316581E+00,+0.0E+00
-29.768000E-03,+3.613316581E+00,+80.402009E-03
-29.767000E-03,+3.613316581E+00,+80.402009E-03
-29.766000E-03,+3.613316581E+00,+0.0E+00
-29.765000E-03,+3.613316581E+00,+0.0E+00
-29.764000E-03,+3.613316581E+00,+0.0E+00
-29.763000E-03,+3.613316581E+00,+80.402009E-03
-29.762000E-03,+3.613316581E+00,+0.0E+00
-29.761000E-03,+3.613316581E+00,+0.0E+00
-29.760000E-03,+3.532914571E+00,+80.402009E-03
-29.759000E-03,+3.613316581E+00,+0.0E+00
-29.758000E-03,+3.613316581E+00,+0.0E+00
-29.757000E-03,+3.613316581E+00,+80.402009E-03
-29.756000E-03,+3.532914571E+00,+0.0E+00
-29.755000E-03,+3.613316581E+00,+80.402009E-03
