x-axis,1,2
second,Volt,Volt
-23.574000E-03,+3.774120599E+00,+0.0E+00
-23.573000E-03,+3.774120599E+00,+0.0E+00
-23.572000E-03,+3.774120599E+00,+0.0E+00
-23.571000E-03,+3.774120599E+00,+0.0E+00
-23.570000E-03,+3.774120599E+00,+0.0E+00
-23.569000E-03,+3.774120599E+00,+80.402009E-03
-23.568000E-03,+3.774120599E+00,+0.0E+00
-23.567000E-03,+3.693718590E+00,+0.0E+00
-23.566000E-03,+3.774120599E+00,+0.0E+00
-23.565000E-03,+3.693718590E+00,+0.0E+00
-23.564000E-03,+3.693718590E+00,+0.0E+00
-23.563000E-03,+3.693718590E+00,+0.0E+00
-23.562000E-03,+3.774120599E+00,+0.0E+00
-23.561000E-03,+3.774120599E+00,+0.0E+00
-23.560000E-03,+3.774120599E+00,+0.0E+00
-23.559000E-03,+3.774120599E+00,+0.0E+00
-23.558000E-03,+3.774120599E+00,+0.0E+00
-23.557000E-03,+3.774120599E+00,+80.402009E-03
-23.556000E-03,+3.774120599E+00,+0.0E+00
-23.555000E-03,+3.774120599E+00,+0.0E+00
-23.554000E-03,+3.774120599E+00,+0.0E+00
-23.553000E-03,+3.774120599E+00,+0.0E+00
-23.552000E-03,+3.774120599E+00,+0.0E+00
-23.551000E-03,+3.774120599E+00,+0.0E+00
-23.550000E-03,+3.774120599E+00,+0.0E+00
-23.549000E-03,+3.693718590E+00,+0.0E+00
-23.548000E-03,+3.774120599E+00,+0.0E+00
-23.547000E-03,+3.774120599E+00,+0.0E+00
-23.546000E-03,+3.774120599E+00,+0.0E+00
-23.545000E-03,+3.693718590E+00,+0.0E+00
-23.544000E-03,+3.774120599E+00,+0.0E+00
-23.543000E-03,+3.774120599E+00,+0.0E+00
-23.542000E-03,+3.774120599E+00,+0.0E+00
-23.541000E-03,+3.774120599E+00,+0.0E+00
-23.540000E-03,+3.774120599E+00,+0.0E+00
-23.539000E-03,+3.774120599E+00,+0.0E+00
-23.538000E-03,+3.774120599E+00,+0.0E+00
-23.537000E-03,+3.774120599E+00,+0.0E+00
-23.536000E-03,+3.693718590E+00,+0.0E+00
-23.535000E-03,+3.774120599E+00,+0.0E+00
-23.534000E-03,+3.774120599E+00,+0.0E+00
-23.533000E-03,+3.693718590E+00,+0.0E+00
-23.532000E-03,+3.774120599E+00,+0.0E+00
-23.531000E-03,+3.774120599E+00,+0.0E+00
-23.530000E-03,+3.774120599E+00,+0.0E+00
-23.529000E-03,+3.774120599E+00,+0.0E+00
-23.528000E-03,+3.774120599E+00,+0.0E+00
