x-axis,1,2
second,Volt,Volt
-20.507280E-03,,
-20.506280E-03,+3.774120599E+00,+0.0E+00
-20.505280E-03,+3.774120599E+00,+0.0E+00
-20.504280E-03,+3.769296478E+00,-75.577889E-03
-20.503280E-03,+3.774120599E+00,-80.402009E-03
-20.502280E-03,+3.698542710E+00,-80.402009E-03
-20.501280E-03,+3.774120599E+00,-80.402009E-03
-20.500280E-03,+3.774120599E+00,-75.577889E-03
-20.499280E-03,+3.774120599E+00,-80.402009E-03
-20.498280E-03,+3.774120599E+00,-75.577889E-03
-20.497280E-03,+3.769296478E+00,-80.402009E-03
-20.496280E-03,+3.698542710E+00,-80.402009E-03
-20.495280E-03,+3.774120599E+00,-75.577889E-03
-20.494280E-03,+3.774120599E+00,-4.824121E-03
-20.493280E-03,+3.698542710E+00,-4.824121E-03
-20.492280E-03,+3.774120599E+00,-4.824121E-03
-20.491280E-03,+3.774120599E+00,-75.577889E-03
-20.490280E-03,+3.698542710E+00,-4.824121E-03
-20.489280E-03,+3.698542710E+00,-80.402009E-03
-20.488280E-03,+3.769296478E+00,-80.402009E-03
-20.487280E-03,+3.774120599E+00,+0.0E+00
-20.486280E-03,+3.698542710E+00,-80.402009E-03
-20.485280E-03,+3.774120599E+00,-80.402009E-03
-20.484280E-03,+3.774120599E+00,-80.402009E-03
-20.483280E-03,+3.774120599E+00,-4.824121E-03
-20.482280E-03,+3.774120599E+00,-80.402009E-03
-20.481280E-03,+3.698542710E+00,+0.0E+00
-20.480280E-03,+3.769296478E+00,-75.577889E-03
-20.479280E-03,+3.774120599E+00,-80.402009E-03
-20.478280E-03,+3.774120599E+00,-4.824121E-03
-20.477280E-03,+3.774120599E+00,-80.402009E-03
-20.476280E-03,+3.774120599E+00,-75.577889E-03
-20.475280E-03,+3.849698488E+00,-80.402009E-03
-20.474280E-03,+3.693718590E+00,+0.0E+00
-20.473280E-03,+3.774120599E+00,-80.402009E-03
-20.472280E-03,+3.769296478E+00,+0.0E+00
-20.471280E-03,+3.698542710E+00,-80.402009E-03
-20.470280E-03,+3.698542710E+00,-75.577889E-03
-20.469280E-03,+3.693718590E+00,-80.402009E-03
-20.468280E-03,+3.698542710E+00,-80.402009E-03
-20.467280E-03,+3.769296478E+00,-4.824121E-03
-20.466280E-03,+3.774120599E+00,-80.402009E-03
-20.465280E-03,+3.769296478E+00,-75.577889E-03
-20.464280E-03,+3.769296478E+00,-75.577889E-03
-20.463280E-03,+3.774120599E+00,-75.577889E-03
-20.462280E-03,+3.774120599E+00,-4.824121E-03
