x-axis,1,2
second,Volt,Volt
-15.07200E-03,+3.61331658E+00,+20.10050E-03
-15.07100E-03,+3.61331658E+00,-80.40201E-03
-15.07000E-03,+3.61331658E+00,-20.10050E-03
-15.06900E-03,+3.67361809E+00,-20.10050E-03
-15.06800E-03,+3.61331658E+00,-20.10050E-03
-15.06700E-03,+3.65351759E+00,-80.40201E-03
-15.06600E-03,+3.61331658E+00,-80.40201E-03
-15.06500E-03,+3.61331658E+00,+0.0E+00
-15.06400E-03,+3.61331658E+00,-60.30151E-03
-15.06300E-03,+3.61331658E+00,-60.30151E-03
-15.06200E-03,+3.61331658E+00,-60.30151E-03
-15.06100E-03,+3.61331658E+00,-20.10050E-03
-15.06000E-03,+3.61331658E+00,+0.0E+00
-15.05900E-03,+3.61331658E+00,+0.0E+00
-15.05800E-03,+3.61331658E+00,-20.10050E-03
-15.05700E-03,+3.61331658E+00,-80.40201E-03
-15.05600E-03,+3.61331658E+00,-80.40201E-03
-15.05500E-03,+3.61331658E+00,-80.40201E-03
-15.05400E-03,+3.61331658E+00,-80.40201E-03
-15.05300E-03,+3.61331658E+00,-60.30151E-03
-15.05200E-03,+3.61331658E+00,-80.40201E-03
-15.05100E-03,+3.61331658E+00,-60.30151E-03
-15.05000E-03,+3.59321608E+00,-80.40201E-03
-15.04900E-03,+3.61331658E+00,-80.40201E-03
-15.04800E-03,+3.61331658E+00,-60.30151E-03
-15.04700E-03,+3.61331658E+00,-80.40201E-03
-15.04600E-03,+3.61331658E+00,-80.40201E-03
-15.04500E-03,+3.61331658E+00,-80.40201E-03
-15.04400E-03,+3.61331658E+00,-80.40201E-03
-15.04300E-03,+3.61331658E+00,-80.40201E-03
-15.04200E-03,+3.61331658E+00,-20.10050E-03
-15.04100E-03,+3.59321608E+00,-80.40201E-03
-15.04000E-03,+3.61331658E+00,-80.40201E-03
-15.03900E-03,+3.61331658E+00,-20.10050E-03
-15.03800E-03,+3.61331658E+00,-80.40201E-03
-15.03700E-03,+3.55301507E+00,-60.30151E-03
-15.03600E-03,+3.53291457E+00,-80.40201E-03
-15.03500E-03,+3.67361809E+00,-80.40201E-03
-15.03400E-03,+3.61331658E+00,-80.40201E-03
-15.03300E-03,+3.59321608E+00,-80.40201E-03
-15.03200E-03,+3.59321608E+00,-20.10050E-03
-15.03100E-03,+3.61331658E+00,-60.30151E-03
-15.03000E-03,+3.61331658E+00,-20.10050E-03
-15.02900E-03,+3.61331658E+00,-60.30151E-03
-15.02800E-03,+3.61331658E+00,-20.10050E-03
