x-axis,1,2
second,Volt,Volt
-14.35280E-03,+3.82638191E+00,+80.40201E-03
-14.35180E-03,+3.82638191E+00,+80.40201E-03
-14.35080E-03,+3.85452261E+00,+132.66332E-03
-14.34980E-03,+3.80226130E+00,+80.40201E-03
-14.34880E-03,+3.85452261E+00,+80.40201E-03
-14.34780E-03,+3.85452261E+00,+80.40201E-03
-14.34680E-03,+3.85452261E+00,+80.40201E-03
-14.34580E-03,+3.85452261E+00,+80.40201E-03
-14.34480E-03,+3.80226130E+00,+80.40201E-03
-14.34380E-03,+3.80226130E+00,+80.40201E-03
-14.34280E-03,+3.80226130E+00,+108.54271E-03
-14.34180E-03,+3.85452261E+00,+108.54271E-03
-14.34080E-03,+3.80226130E+00,+80.40201E-03
-14.33980E-03,+3.85452261E+00,+80.40201E-03
-14.33880E-03,+3.80226130E+00,+80.40201E-03
-14.33780E-03,+3.85452261E+00,+80.40201E-03
-14.33680E-03,+3.85452261E+00,+80.40201E-03
-14.33580E-03,+3.82638191E+00,+80.40201E-03
-14.33480E-03,+3.82638191E+00,+80.40201E-03
-14.33380E-03,+3.82638191E+00,+108.54271E-03
-14.33280E-03,+3.85452261E+00,+132.66332E-03
-14.33180E-03,+3.85452261E+00,+80.40201E-03
-14.33080E-03,+3.82638191E+00,+80.40201E-03
-14.32980E-03,+3.85452261E+00,+80.40201E-03
-14.32880E-03,+3.82638191E+00,+80.40201E-03
-14.32780E-03,+3.85452261E+00,+80.40201E-03
-14.32680E-03,+3.85452261E+00,+160.80402E-03
-14.32580E-03,+3.80226130E+00,+80.40201E-03
-14.32480E-03,+3.85452261E+00,+80.40201E-03
-14.32380E-03,+3.85452261E+00,+80.40201E-03
-14.32280E-03,+3.80226130E+00,+108.54271E-03
-14.32180E-03,+3.85452261E+00,+108.54271E-03
-14.32080E-03,+3.80226130E+00,+80.40201E-03
-14.31980E-03,+3.85452261E+00,+80.40201E-03
-14.31880E-03,+3.85452261E+00,+108.54271E-03
-14.31780E-03,+3.82638191E+00,+80.40201E-03
-14.31680E-03,+3.85452261E+00,+108.54271E-03
-14.31580E-03,+3.82638190E+00,+108.54271E-03
-14.31480E-03,+3.85452261E+00,+132.66332E-03
-14.31380E-03,+3.85452261E+00,+80.40201E-03
-14.31280E-03,+3.85452261E+00,+80.40201E-03
-14.31180E-03,+3.85452261E+00,+108.54271E-03
-14.31080E-03,+3.85452261E+00,+80.40201E-03
-14.30980E-03,+3.82638190E+00,+108.54271E-03
-14.30880E-03,+3.85452261E+00,+132.66332E-03
