x-axis,1,2
second,Volt,Volt
-19.864000E-03,,
-19.863000E-03,,
-19.862000E-03,+3.613316581E+00,+0.0E+00
-19.861000E-03,+3.613316581E+00,+0.0E+00
-19.860000E-03,+3.613316581E+00,+0.0E+00
-19.859000E-03,+3.613316581E+00,+0.0E+00
-19.858000E-03,+3.532914571E+00,+0.0E+00
-19.857000E-03,+3.613316581E+00,+0.0E+00
-19.856000E-03,+3.613316581E+00,-80.402009E-03
-19.855000E-03,+3.613316581E+00,-80.402009E-03
-19.854000E-03,+3.613316581E+00,+0.0E+00
-19.853000E-03,+3.532914571E+00,-0.0E+00
-19.852000E-03,+3.532914571E+00,+0.0E+00
-19.851000E-03,+3.613316581E+00,-0.0E+00
-19.850000E-03,+3.613316581E+00,-0.0E+00
-19.849000E-03,+3.613316581E+00,-0.0E+00
-19.848000E-03,+3.613316581E+00,+0.0E+00
-19.847000E-03,+3.613316581E+00,-0.0E+00
-19.846000E-03,+3.613316581E+00,+0.0E+00
-19.845000E-03,+3.613316581E+00,+0.0E+00
-19.844000E-03,+3.613316581E+00,+0.0E+00
-19.843000E-03,+3.532914571E+00,+0.0E+00
-19.842000E-03,+3.613316581E+00,-0.0E+00
-19.841000E-03,+3.613316581E+00,+0.0E+00
-19.840000E-03,+3.613316581E+00,+0.0E+00
-19.839000E-03,+3.613316581E+00,-0.0E+00
-19.838000E-03,+3.613316581E+00,+0.0E+00
-19.837000E-03,+3.613316581E+00,+0.0E+00
-19.836000E-03,+3.613316581E+00,-0.0E+00
-19.835000E-03,+3.532914571E+00,+0.0E+00
-19.834000E-03,+3.613316581E+00,-80.402009E-03
-19.833000E-03,+3.532914571E+00,+0.0E+00
-19.832000E-03,+3.613316581E+00,+0.0E+00
-19.831000E-03,+3.613316581E+00,+0.0E+00
-19.830000E-03,+3.613316581E+00,+0.0E+00
-19.829000E-03,+3.532914571E+00,-80.402009E-03
-19.828000E-03,+3.613316581E+00,+0.0E+00
-19.827000E-03,+3.613316581E+00,-80.402009E-03
-19.826000E-03,+3.532914571E+00,+0.0E+00
-19.825000E-03,+3.613316581E+00,+0.0E+00
-19.824000E-03,+3.532914571E+00,-80.402009E-03
-19.823000E-03,+3.613316581E+00,+0.0E+00
-19.822000E-03,+3.532914571E+00,-80.402009E-03
-19.821000E-03,+3.613316581E+00,+0.0E+00
-19.820000E-03,+3.613316581E+00,+0.0E+00
-19.819000E-03,+3.613316581E+00,+0.0E+00
-19.818000E-03,+3.613316581E+00,+0.0E+00
-19.817000E-03,+3.613316581E+00,+0.0E+00
