x-axis,1,2
second,Volt,Volt
-26.20000E-06,+3.61347361583E+00,+370.00627744E-03
-26.16875E-06,+3.61347361583E+00,+375.03140302E-03
-26.13750E-06,+3.61347361583E+00,+380.05652859E-03
-26.10625E-06,+3.61347361583E+00,+385.08165417E-03
-26.07500E-06,+3.61347361583E+00,+390.10677974E-03
-26.04375E-06,+3.61347361583E+00,+395.13190532E-03
-26.01250E-06,+3.61347361583E+00,+400.15703089E-03
-25.98125E-06,+3.61347361583E+00,+396.13693043E-03
-25.95000E-06,+3.61347361583E+00,+389.10175463E-03
-25.91875E-06,+3.61347361583E+00,+384.07662905E-03
-25.88750E-06,+3.61347361583E+00,+379.05150348E-03
-25.85625E-06,+3.61347361583E+00,+374.02637790E-03
-25.82500E-06,+3.61347361583E+00,+369.00125233E-03
-25.79375E-06,+3.61347361583E+00,+363.97612676E-03
-25.76250E-06,+3.61347361583E+00,+358.95100118E-03
-25.73125E-06,+3.61347361583E+00,+353.92587561E-03
-25.70000E-06,+3.61347361583E+00,+348.90075003E-03
-25.66875E-06,+3.61347361583E+00,+343.87562446E-03
-25.63750E-06,+3.61347361583E+00,+338.85049888E-03
-25.60625E-06,+3.61347361583E+00,+333.82537331E-03
-25.57500E-06,+3.61347361583E+00,+328.80024773E-03
-25.54375E-06,+3.61347361583E+00,+323.77512216E-03
-25.51250E-06,+3.61347361583E+00,+321.76507193E-03
-25.48125E-06,+3.61347361583E+00,+324.78014728E-03
-25.45000E-06,+3.61347361583E+00,+329.80527285E-03
-25.41875E-06,+3.61347361583E+00,+334.83039842E-03
-25.38750E-06,+3.61347361583E+00,+339.85552400E-03
-25.35625E-06,+3.61347361583E+00,+344.88064957E-03
-25.32500E-06,+3.61347361583E+00,+349.90577515E-03
-25.29375E-06,+3.61347361583E+00,+354.93090072E-03
-25.26250E-06,+3.61347361583E+00,+359.95602630E-03
-25.23125E-06,+3.61347361583E+00,+364.98115187E-03
-25.20000E-06,+3.61347361583E+00,+370.00627744E-03
-25.16875E-06,+3.61347361583E+00,+375.03140302E-03
-25.13750E-06,+3.61347361583E+00,+380.05652859E-03
-25.10625E-06,+3.61347361583E+00,+385.08165417E-03
-25.07500E-06,+3.61347361583E+00,+390.10677974E-03
-25.04375E-06,+3.61347361583E+00,+395.13190532E-03
-25.01250E-06,+3.61347361583E+00,+400.15703089E-03
-24.98125E-06,+3.61347361583E+00,+396.13693043E-03
-24.95000E-06,+3.61347361583E+00,+389.10175463E-03
-24.91875E-06,+3.61347361583E+00,+384.07662905E-03
