x-axis,1,2
second,Volt,Volt
-9.31920E-03,,
-9.31820E-03,+3.78216080E+00,+241.20603E-03
-9.31720E-03,+3.85452261E+00,+241.20603E-03
-9.31620E-03,+3.85452261E+00,+241.20603E-03
-9.31520E-03,+3.85452261E+00,+241.20603E-03
-9.31420E-03,+3.84648241E+00,+249.24623E-03
-9.31320E-03,+3.78216080E+00,+241.20603E-03
-9.31220E-03,+3.85452261E+00,+241.20603E-03
-9.31120E-03,+3.78216080E+00,+241.20603E-03
-9.31020E-03,+3.85452261E+00,+241.20603E-03
-9.30920E-03,+3.85452261E+00,+241.20603E-03
-9.30820E-03,+3.85452261E+00,+241.20603E-03
-9.30720E-03,+3.84648241E+00,+241.20603E-03
-9.30620E-03,+3.85452261E+00,+241.20603E-03
-9.30520E-03,+3.78216080E+00,+241.20603E-03
-9.30420E-03,+3.78216080E+00,+241.20603E-03
-9.30320E-03,+3.85452261E+00,+241.20603E-03
-9.30220E-03,+3.84648241E+00,+241.20603E-03
-9.30120E-03,+3.77412060E+00,+241.20603E-03
-9.30020E-03,+3.84648241E+00,+241.20603E-03
-9.29920E-03,+3.85452261E+00,+241.20603E-03
-9.29820E-03,+3.84648241E+00,+241.20603E-03
-9.29720E-03,+3.85452261E+00,+241.20603E-03
-9.29620E-03,+3.85452261E+00,+241.20603E-03
-9.29520E-03,+3.84648241E+00,+241.20603E-03
-9.29420E-03,+3.85452261E+00,+241.20603E-03
-9.29320E-03,+3.84648241E+00,+241.20603E-03
-9.29220E-03,+3.78216080E+00,+241.20603E-03
-9.29120E-03,+3.85452261E+00,+241.20603E-03
-9.29020E-03,+3.85452261E+00,+241.20603E-03
-9.28920E-03,+3.85452261E+00,+241.20603E-03
-9.28820E-03,+3.85452261E+00,+241.20603E-03
-9.28720E-03,+3.85452261E+00,+241.20603E-03
-9.28620E-03,+3.85452261E+00,+241.20603E-03
-9.28520E-03,+3.84648241E+00,+241.20603E-03
-9.28420E-03,+3.85452261E+00,+241.20603E-03
-9.28320E-03,+3.77412060E+00,+241.20603E-03
-9.28220E-03,+3.85452261E+00,+241.20603E-03
-9.28120E-03,+3.78216080E+00,+241.20603E-03
-9.28020E-03,+3.84648241E+00,+241.20603E-03
-9.27920E-03,+3.85452261E+00,+241.20603E-03
-9.27820E-03,+3.85452261E+00,+241.20603E-03
-9.27720E-03,+3.85452261E+00,+241.20603E-03
-9.27620E-03,+3.85452261E+00,+241.20603E-03
-9.27520E-03,+3.85452261E+00,+241.20603E-03
-9.27420E-03,+3.85452261E+00,+233.16583E-03
