x-axis,1,2
second,Volt,Volt
-16.67200E-03,+3.61331658E+00,+241.20603E-03
-16.67100E-03,+3.55301507E+00,+241.20603E-03
-16.67000E-03,+3.61331658E+00,+180.90452E-03
-16.66900E-03,+3.61331658E+00,+160.80402E-03
-16.66800E-03,+3.61331658E+00,+160.80402E-03
-16.66700E-03,+3.61331658E+00,+160.80402E-03
-16.66600E-03,+3.61331658E+00,+180.90452E-03
-16.66500E-03,+3.61331658E+00,+180.90452E-03
-16.66400E-03,+3.61331658E+00,+221.10553E-03
-16.66300E-03,+3.61331658E+00,+221.10553E-03
-16.66200E-03,+3.61331658E+00,+241.20603E-03
-16.66100E-03,+3.61331658E+00,+241.20603E-03
-16.66000E-03,+3.61331658E+00,+241.20603E-03
-16.65900E-03,+3.59321608E+00,+241.20603E-03
-16.65800E-03,+3.61331658E+00,+221.10553E-03
-16.65700E-03,+3.61331658E+00,+160.80402E-03
-16.65600E-03,+3.61331658E+00,+160.80402E-03
-16.65500E-03,+3.61331658E+00,+160.80402E-03
-16.65400E-03,+3.61331658E+00,+180.90452E-03
-16.65300E-03,+3.61331658E+00,+160.80402E-03
-16.65200E-03,+3.61331658E+00,+180.90452E-03
-16.65100E-03,+3.61331658E+00,+241.20603E-03
-16.65000E-03,+3.61331658E+00,+160.80402E-03
-16.64900E-03,+3.61331658E+00,+160.80402E-03
-16.64800E-03,+3.61331658E+00,+160.80402E-03
-16.64700E-03,+3.61331658E+00,+221.10553E-03
-16.64600E-03,+3.61331658E+00,+221.10553E-03
-16.64500E-03,+3.61331658E+00,+160.80402E-03
-16.64400E-03,+3.61331658E+00,+180.90452E-03
-16.64300E-03,+3.61331658E+00,+180.90452E-03
-16.64200E-03,+3.61331658E+00,+241.20603E-03
-16.64100E-03,+3.61331658E+00,+241.20603E-03
-16.64000E-03,+3.61331658E+00,+180.90452E-03
-16.63900E-03,+3.61331658E+00,+160.80402E-03
-16.63800E-03,+3.61331658E+00,+221.10553E-03
-16.63700E-03,+3.61331658E+00,+241.20603E-03
-16.63600E-03,+3.55301507E+00,+180.90452E-03
-16.63500E-03,+3.61331658E+00,+241.20603E-03
-16.63400E-03,+3.61331658E+00,+241.20603E-03
-16.63300E-03,+3.61331658E+00,+221.10553E-03
-16.63200E-03,+3.59321608E+00,+180.90452E-03
-16.63100E-03,+3.61331658E+00,+221.10553E-03
-16.63000E-03,+3.61331658E+00,+241.20603E-03
-16.62900E-03,+3.61331658E+00,+180.90452E-03
-16.62800E-03,+3.61331658E+00,+221.10553E-03
