x-axis,1,2
second,Volt,Volt
-13.70320E-03,+3.68165829E+00,+160.80402E-03
-13.70220E-03,+3.77412060E+00,+160.80402E-03
-13.70120E-03,+3.70577889E+00,+160.80402E-03
-13.70020E-03,+3.77412060E+00,+160.80402E-03
-13.69920E-03,+3.77412060E+00,+172.86432E-03
-13.69820E-03,+3.77412060E+00,+160.80402E-03
-13.69720E-03,+3.77412060E+00,+160.80402E-03
-13.69620E-03,+3.77412060E+00,+160.80402E-03
-13.69520E-03,+3.70577889E+00,+160.80402E-03
-13.69420E-03,+3.69371859E+00,+160.80402E-03
-13.69320E-03,+3.77412060E+00,+160.80402E-03
-13.69220E-03,+3.70577889E+00,+160.80402E-03
-13.69120E-03,+3.77412060E+00,+160.80402E-03
-13.69020E-03,+3.76206030E+00,+160.80402E-03
-13.68920E-03,+3.76206030E+00,+160.80402E-03
-13.68820E-03,+3.69371859E+00,+160.80402E-03
-13.68720E-03,+3.76206030E+00,+229.14573E-03
-13.68620E-03,+3.77412060E+00,+160.80402E-03
-13.68520E-03,+3.70577889E+00,+160.80402E-03
-13.68420E-03,+3.77412060E+00,+229.14573E-03
-13.68320E-03,+3.76206030E+00,+160.80402E-03
-13.68220E-03,+3.77412060E+00,+160.80402E-03
-13.68120E-03,+3.77412060E+00,+160.80402E-03
-13.68020E-03,+3.77412060E+00,+160.80402E-03
-13.67920E-03,+3.70577889E+00,+160.80402E-03
-13.67820E-03,+3.70577889E+00,+172.86432E-03
-13.67720E-03,+3.70577889E+00,+160.80402E-03
-13.67620E-03,+3.77412060E+00,+160.80402E-03
-13.67520E-03,+3.69371859E+00,+160.80402E-03
-13.67420E-03,+3.77412060E+00,+160.80402E-03
-13.67320E-03,+3.76206030E+00,+160.80402E-03
-13.67220E-03,+3.70577889E+00,+160.80402E-03
-13.67120E-03,+3.77412060E+00,+160.80402E-03
-13.67020E-03,+3.77412060E+00,+160.80402E-03
-13.66920E-03,+3.76206030E+00,+160.80402E-03
-13.66820E-03,+3.77412060E+00,+160.80402E-03
-13.66720E-03,+3.70577889E+00,+160.80402E-03
-13.66620E-03,+3.69371859E+00,+229.14573E-03
-13.66520E-03,+3.76206030E+00,+229.14573E-03
-13.66420E-03,+3.70577889E+00,+160.80402E-03
-13.66320E-03,+3.70577889E+00,+160.80402E-03
-13.66220E-03,+3.77412060E+00,+160.80402E-03
-13.66120E-03,+3.76206030E+00,+160.80402E-03
-13.66020E-03,+3.70577889E+00,+160.80402E-03
-13.65920E-03,+3.76206030E+00,+229.14573E-03
