x-axis,1,2
second,Volt,Volt
-16.903200E-03,+3.762060298E+00,+160.804018E-03
-16.902200E-03,+3.854522608E+00,+160.804018E-03
-16.901200E-03,+3.854522608E+00,+160.804018E-03
-16.900200E-03,+3.854522608E+00,+160.804018E-03
-16.899200E-03,+3.842462307E+00,+160.804018E-03
-16.898200E-03,+3.854522608E+00,+160.804018E-03
-16.897200E-03,+3.854522608E+00,+160.804018E-03
-16.896200E-03,+3.842462307E+00,+160.804018E-03
-16.895200E-03,+3.854522608E+00,+160.804018E-03
-16.894200E-03,+3.854522608E+00,+160.804018E-03
-16.893200E-03,+3.842462307E+00,+160.804018E-03
-16.892200E-03,+3.854522608E+00,+160.804018E-03
-16.891200E-03,+3.854522608E+00,+160.804018E-03
-16.890200E-03,+3.842462307E+00,+160.804018E-03
-16.889200E-03,+3.854522608E+00,+160.804018E-03
-16.888200E-03,+3.854522608E+00,+160.804018E-03
-16.887200E-03,+3.854522608E+00,+160.804018E-03
-16.886200E-03,+3.854522608E+00,+172.864320E-03
-16.885200E-03,+3.854522608E+00,+160.804018E-03
-16.884200E-03,+3.854522608E+00,+160.804018E-03
-16.883200E-03,+3.854522608E+00,+172.864320E-03
-16.882200E-03,+3.842462307E+00,+160.804018E-03
-16.881200E-03,+3.854522608E+00,+160.804018E-03
-16.880200E-03,+3.854522608E+00,+160.804018E-03
-16.879200E-03,+3.854522608E+00,+160.804018E-03
-16.878200E-03,+3.854522608E+00,+160.804018E-03
-16.877200E-03,+3.854522608E+00,+160.804018E-03
-16.876200E-03,+3.842462307E+00,+160.804018E-03
-16.875200E-03,+3.854522608E+00,+160.804018E-03
-16.874200E-03,+3.786180900E+00,+160.804018E-03
-16.873200E-03,+3.786180900E+00,+160.804018E-03
-16.872200E-03,+3.842462307E+00,+172.864320E-03
-16.871200E-03,+3.854522608E+00,+160.804018E-03
-16.870200E-03,+3.854522608E+00,+160.804018E-03
-16.869200E-03,+3.786180900E+00,+160.804018E-03
-16.868200E-03,+3.854522608E+00,+160.804018E-03
-16.867200E-03,+3.854522608E+00,+172.864320E-03
-16.866200E-03,+3.774120599E+00,+160.804018E-03
-16.865200E-03,+3.854522608E+00,+160.804018E-03
-16.864200E-03,+3.854522608E+00,+160.804018E-03
-16.863200E-03,+3.854522608E+00,+160.804018E-03
-16.862200E-03,+3.786180900E+00,+160.804018E-03
-16.861200E-03,+3.786180900E+00,+160.804018E-03
-16.860200E-03,+3.922864316E+00,+229.145726E-03
-16.859200E-03,+3.854522608E+00,+160.804018E-03
