x-axis,1,2
second,Volt,Volt
-18.718360E-03,+3.711407032E+00,+160.804018E-03
-18.717360E-03,+3.774120599E+00,+223.517586E-03
-18.716360E-03,+3.693718590E+00,+160.804018E-03
-18.715360E-03,+3.774120599E+00,+160.804018E-03
-18.714360E-03,+3.756432157E+00,+160.804018E-03
-18.713360E-03,+3.711407032E+00,+160.804018E-03
-18.712360E-03,+3.756432157E+00,+160.804018E-03
-18.711360E-03,+3.711407032E+00,+160.804018E-03
-18.710360E-03,+3.711407032E+00,+160.804018E-03
-18.709360E-03,+3.711407032E+00,+160.804018E-03
-18.708360E-03,+3.774120599E+00,+160.804018E-03
-18.707360E-03,+3.693718590E+00,+160.804018E-03
-18.706360E-03,+3.711407032E+00,+160.804018E-03
-18.705360E-03,+3.756432157E+00,+160.804018E-03
-18.704360E-03,+3.756432157E+00,+160.804018E-03
-18.703360E-03,+3.774120599E+00,+160.804018E-03
-18.702360E-03,+3.774120599E+00,+160.804018E-03
-18.701360E-03,+3.774120599E+00,+160.804018E-03
-18.700360E-03,+3.774120599E+00,+160.804018E-03
-18.699360E-03,+3.774120599E+00,+160.804018E-03
-18.698360E-03,+3.693718590E+00,+160.804018E-03
-18.697360E-03,+3.756432157E+00,+160.804018E-03
-18.696360E-03,+3.774120599E+00,+160.804018E-03
-18.695360E-03,+3.693718590E+00,+160.804018E-03
-18.694360E-03,+3.774120599E+00,+160.804018E-03
-18.693360E-03,+3.774120599E+00,+160.804018E-03
-18.692360E-03,+3.711407032E+00,+160.804018E-03
-18.691360E-03,+3.693718590E+00,+160.804018E-03
-18.690360E-03,+3.774120599E+00,+160.804018E-03
-18.689360E-03,+3.756432157E+00,+160.804018E-03
-18.688360E-03,+3.693718590E+00,+160.804018E-03
-18.687360E-03,+3.693718590E+00,+160.804018E-03
-18.686360E-03,+3.774120599E+00,+160.804018E-03
-18.685360E-03,+3.774120599E+00,+160.804018E-03
-18.684360E-03,+3.774120599E+00,+160.804018E-03
-18.683360E-03,+3.756432157E+00,+160.804018E-03
-18.682360E-03,+3.774120599E+00,+160.804018E-03
-18.681360E-03,+3.774120599E+00,+160.804018E-03
-18.680360E-03,+3.774120599E+00,+160.804018E-03
-18.679360E-03,+3.756432157E+00,+223.517586E-03
-18.678360E-03,+3.756432157E+00,+160.804018E-03
-18.677360E-03,+3.756432157E+00,+160.804018E-03
-18.676360E-03,+3.774120599E+00,+160.804018E-03
-18.675360E-03,+3.756432157E+00,+160.804018E-03
-18.674360E-03,+3.774120599E+00,+160.804018E-03
