x-axis,1,2
second,Volt,Volt
-18.949800E-03,+3.613316581E+00,+241.206028E-03
-18.948800E-03,+3.613316581E+00,+241.206028E-03
-18.947800E-03,+3.613316581E+00,+241.206028E-03
-18.946800E-03,+3.613316581E+00,+241.206028E-03
-18.945800E-03,+3.613316581E+00,+241.206028E-03
-18.944800E-03,+3.613316581E+00,+273.366831E-03
-18.943800E-03,+3.613316581E+00,+241.206028E-03
-18.942800E-03,+3.645477384E+00,+289.447233E-03
-18.941800E-03,+3.565075375E+00,+241.206028E-03
-18.940800E-03,+3.613316581E+00,+241.206028E-03
-18.939800E-03,+3.613316581E+00,+241.206028E-03
-18.938800E-03,+3.613316581E+00,+241.206028E-03
-18.937800E-03,+3.613316581E+00,+241.206028E-03
-18.936800E-03,+3.613316581E+00,+241.206028E-03
-18.935800E-03,+3.613316581E+00,+241.206028E-03
-18.934800E-03,+3.613316581E+00,+289.447233E-03
-18.933800E-03,+3.613316581E+00,+241.206028E-03
-18.932800E-03,+3.565075375E+00,+241.206028E-03
-18.931800E-03,+3.613316581E+00,+273.366831E-03
-18.930800E-03,+3.613316581E+00,+241.206028E-03
-18.929800E-03,+3.613316581E+00,+241.206028E-03
-18.928800E-03,+3.565075375E+00,+241.206028E-03
-18.927800E-03,+3.613316581E+00,+241.206028E-03
-18.926800E-03,+3.613316581E+00,+241.206028E-03
-18.925800E-03,+3.613316581E+00,+241.206028E-03
-18.924800E-03,+3.613316581E+00,+241.206028E-03
-18.923800E-03,+3.613316581E+00,+289.447233E-03
-18.922800E-03,+3.613316581E+00,+241.206028E-03
-18.921800E-03,+3.613316581E+00,+289.447233E-03
-18.920800E-03,+3.613316581E+00,+241.206028E-03
-18.919800E-03,+3.613316581E+00,+241.206028E-03
-18.918800E-03,+3.532914571E+00,+241.206028E-03
-18.917800E-03,+3.613316581E+00,+241.206028E-03
-18.916800E-03,+3.565075375E+00,+241.206028E-03
-18.915800E-03,+3.613316581E+00,+241.206028E-03
-18.914800E-03,+3.565075375E+00,+241.206028E-03
-18.913800E-03,+3.613316581E+00,+241.206028E-03
-18.912800E-03,+3.613316581E+00,+241.206028E-03
-18.911800E-03,+3.532914571E+00,+321.608037E-03
-18.910800E-03,+3.613316581E+00,+241.206028E-03
-18.909800E-03,+3.613316581E+00,+273.366831E-03
-18.908800E-03,+3.613316581E+00,+289.447233E-03
-18.907800E-03,+3.613316581E+00,+241.206028E-03
-18.906800E-03,+3.613316581E+00,+289.447233E-03
-18.905800E-03,+3.613316581E+00,+241.206028E-03
