x-axis,1,2
second,Volt,Volt
-14.62000E-03,,
-14.61900E-03,,
-14.61800E-03,+3.61331658E+00,+0.0E+00
-14.61700E-03,+3.61331658E+00,+0.0E+00
-14.61600E-03,+3.61331658E+00,+0.0E+00
-14.61500E-03,+3.57311558E+00,+0.0E+00
-14.61400E-03,+3.61331658E+00,-40.20100E-03
-14.61300E-03,+3.57311558E+00,+0.0E+00
-14.61200E-03,+3.61331658E+00,+0.0E+00
-14.61100E-03,+3.57311558E+00,+0.0E+00
-14.61000E-03,+3.57311558E+00,+0.0E+00
-14.60900E-03,+3.61331658E+00,-80.40201E-03
-14.60800E-03,+3.61331658E+00,+0.0E+00
-14.60700E-03,+3.61331658E+00,+0.0E+00
-14.60600E-03,+3.61331658E+00,-40.20100E-03
-14.60500E-03,+3.61331658E+00,-40.20100E-03
-14.60400E-03,+3.61331658E+00,-40.20100E-03
-14.60300E-03,+3.61331658E+00,-40.20100E-03
-14.60200E-03,+3.61331658E+00,+0.0E+00
-14.60100E-03,+3.61331658E+00,+0.0E+00
-14.60000E-03,+3.61331658E+00,-40.20100E-03
-14.59900E-03,+3.61331658E+00,+0.0E+00
-14.59800E-03,+3.61331658E+00,+0.0E+00
-14.59700E-03,+3.61331658E+00,-80.40201E-03
-14.59600E-03,+3.61331658E+00,-40.20100E-03
-14.59500E-03,+3.61331658E+00,-40.20100E-03
-14.59400E-03,+3.61331658E+00,+0.0E+00
-14.59300E-03,+3.61331658E+00,+0.0E+00
-14.59200E-03,+3.61331658E+00,-40.20100E-03
-14.59100E-03,+3.61331658E+00,-40.20100E-03
-14.59000E-03,+3.61331658E+00,-80.40201E-03
-14.58900E-03,+3.57311558E+00,+0.0E+00
-14.58800E-03,+3.61331658E+00,-40.20100E-03
-14.58700E-03,+3.61331658E+00,+0.0E+00
-14.58600E-03,+3.61331658E+00,+0.0E+00
-14.58500E-03,+3.53291457E+00,-80.40201E-03
-14.58400E-03,+3.61331658E+00,-40.20100E-03
-14.58300E-03,+3.61331658E+00,+0.0E+00
-14.58200E-03,+3.61331658E+00,+0.0E+00
-14.58100E-03,+3.61331658E+00,-40.20100E-03
-14.58000E-03,+3.61331658E+00,+0.0E+00
-14.57900E-03,+3.61331658E+00,-40.20100E-03
-14.57800E-03,+3.61331658E+00,-40.20100E-03
-14.57700E-03,+3.61331658E+00,-40.20100E-03
-14.57600E-03,+3.61331658E+00,+0.0E+00
-14.57500E-03,+3.61331658E+00,+0.0E+00
-14.57400E-03,+3.61331658E+00,-40.20100E-03
