x-axis,1,2
second,Volt,Volt
-12.65240E-03,+3.77412060E+00,+0.0E+00
-12.65140E-03,+3.73793969E+00,+44.22111E-03
-12.65040E-03,+3.77412060E+00,+0.0E+00
-12.64940E-03,+3.77412060E+00,+0.0E+00
-12.64840E-03,+3.77412060E+00,+0.0E+00
-12.64740E-03,+3.73793969E+00,+0.0E+00
-12.64640E-03,+3.77412060E+00,+0.0E+00
-12.64540E-03,+3.77412060E+00,+0.0E+00
-12.64440E-03,+3.73793969E+00,+0.0E+00
-12.64340E-03,+3.77412060E+00,+0.0E+00
-12.64240E-03,+3.77412060E+00,+0.0E+00
-12.64140E-03,+3.77412060E+00,+0.0E+00
-12.64040E-03,+3.77412060E+00,+0.0E+00
-12.63940E-03,+3.72989949E+00,+0.0E+00
-12.63840E-03,+3.69371859E+00,+0.0E+00
-12.63740E-03,+3.77412060E+00,+0.0E+00
-12.63640E-03,+3.77412060E+00,+0.0E+00
-12.63540E-03,+3.73793969E+00,+0.0E+00
-12.63440E-03,+3.72989949E+00,+0.0E+00
-12.63340E-03,+3.72989949E+00,+0.0E+00
-12.63240E-03,+3.72989949E+00,+0.0E+00
-12.63140E-03,+3.77412060E+00,+0.0E+00
-12.63040E-03,+3.77412060E+00,+0.0E+00
-12.62940E-03,+3.73793969E+00,+0.0E+00
-12.62840E-03,+3.77412060E+00,+0.0E+00
-12.62740E-03,+3.72989949E+00,+0.0E+00
-12.62640E-03,+3.77412060E+00,+0.0E+00
-12.62540E-03,+3.77412060E+00,+0.0E+00
-12.62440E-03,+3.77412060E+00,+0.0E+00
-12.62340E-03,+3.77412060E+00,+0.0E+00
-12.62240E-03,+3.73793969E+00,+0.0E+00
-12.62140E-03,+3.77412060E+00,+0.0E+00
-12.62040E-03,+3.73793969E+00,+0.0E+00
-12.61940E-03,+3.77412060E+00,+0.0E+00
-12.61840E-03,+3.73793969E+00,+0.0E+00
-12.61740E-03,+3.77412060E+00,+0.0E+00
-12.61640E-03,+3.77412060E+00,+0.0E+00
-12.61540E-03,+3.77412060E+00,+0.0E+00
-12.61440E-03,+3.77412060E+00,+0.0E+00
-12.61340E-03,+3.69371859E+00,+0.0E+00
-12.61240E-03,+3.73793969E+00,+0.0E+00
-12.61140E-03,+3.73793969E+00,+0.0E+00
-12.61040E-03,+3.77412060E+00,+0.0E+00
-12.60940E-03,+3.72989949E+00,+0.0E+00
-12.60840E-03,+3.73793969E+00,+0.0E+00
-12.60740E-03,+3.77412060E+00,+8.04020E-03
-12.60640E-03,+3.73793969E+00,+0.0E+00
