x-axis,1,2
second,Volt,Volt
-18.367000E-03,,
-18.366000E-03,,
-18.365000E-03,+3.754020097E+00,+160.804018E-03
-18.364000E-03,+3.713819092E+00,+221.105525E-03
-18.363000E-03,+3.754020097E+00,+160.804018E-03
-18.362000E-03,+3.774120599E+00,+180.904521E-03
-18.361000E-03,+3.713819092E+00,+221.105525E-03
-18.360000E-03,+3.774120599E+00,+221.105525E-03
-18.359000E-03,+3.693718590E+00,+160.804018E-03
-18.358000E-03,+3.754020097E+00,+160.804018E-03
-18.357000E-03,+3.774120599E+00,+180.904521E-03
-18.356000E-03,+3.754020097E+00,+221.105525E-03
-18.355000E-03,+3.713819092E+00,+160.804018E-03
-18.354000E-03,+3.754020097E+00,+160.804018E-03
-18.353000E-03,+3.754020097E+00,+160.804018E-03
-18.352000E-03,+3.693718590E+00,+160.804018E-03
-18.351000E-03,+3.754020097E+00,+160.804018E-03
-18.350000E-03,+3.713819092E+00,+180.904521E-03
-18.349000E-03,+3.713819092E+00,+160.804018E-03
-18.348000E-03,+3.713819092E+00,+160.804018E-03
-18.347000E-03,+3.693718590E+00,+160.804018E-03
-18.346000E-03,+3.774120599E+00,+160.804018E-03
-18.345000E-03,+3.774120599E+00,+160.804018E-03
-18.344000E-03,+3.713819092E+00,+241.206028E-03
-18.343000E-03,+3.713819092E+00,+160.804018E-03
-18.342000E-03,+3.713819092E+00,+160.804018E-03
-18.341000E-03,+3.774120599E+00,+160.804018E-03
-18.340000E-03,+3.774120599E+00,+221.105525E-03
-18.339000E-03,+3.693718590E+00,+180.904521E-03
-18.338000E-03,+3.774120599E+00,+160.804018E-03
-18.337000E-03,+3.713819092E+00,+160.804018E-03
-18.336000E-03,+3.754020097E+00,+221.105525E-03
-18.335000E-03,+3.754020097E+00,+180.904521E-03
-18.334000E-03,+3.754020097E+00,+160.804018E-03
-18.333000E-03,+3.713819092E+00,+160.804018E-03
-18.332000E-03,+3.774120599E+00,+160.804018E-03
-18.331000E-03,+3.693718590E+00,+221.105525E-03
-18.330000E-03,+3.713819092E+00,+160.804018E-03
-18.329000E-03,+3.713819092E+00,+160.804018E-03
-18.328000E-03,+3.713819092E+00,+160.804018E-03
-18.327000E-03,+3.754020097E+00,+160.804018E-03
-18.326000E-03,+3.754020097E+00,+160.804018E-03
-18.325000E-03,+3.774120599E+00,+160.804018E-03
-18.324000E-03,+3.693718590E+00,+221.105525E-03
-18.323000E-03,+3.774120599E+00,+160.804018E-03
-18.322000E-03,+3.754020097E+00,+180.904521E-03
