x-axis,1,2
second,Volt,Volt
-19.597740E-03,,
-19.596740E-03,+3.774120599E+00,+160.804018E-03
-19.595740E-03,+3.752412057E+00,+160.804018E-03
-19.594740E-03,+3.774120599E+00,+160.804018E-03
-19.593740E-03,+3.715427132E+00,+160.804018E-03
-19.592740E-03,+3.715427132E+00,+160.804018E-03
-19.591740E-03,+3.752412057E+00,+160.804018E-03
-19.590740E-03,+3.752412057E+00,+160.804018E-03
-19.589740E-03,+3.752412057E+00,+160.804018E-03
-19.588740E-03,+3.715427132E+00,+160.804018E-03
-19.587740E-03,+3.715427132E+00,+160.804018E-03
-19.586740E-03,+3.774120599E+00,+160.804018E-03
-19.585740E-03,+3.752412057E+00,+160.804018E-03
-19.584740E-03,+3.774120599E+00,+160.804018E-03
-19.583740E-03,+3.774120599E+00,+160.804018E-03
-19.582740E-03,+3.752412057E+00,+160.804018E-03
-19.581740E-03,+3.693718590E+00,+160.804018E-03
-19.580740E-03,+3.693718590E+00,+160.804018E-03
-19.579740E-03,+3.774120599E+00,+160.804018E-03
-19.578740E-03,+3.715427132E+00,+160.804018E-03
-19.577740E-03,+3.774120599E+00,+160.804018E-03
-19.576740E-03,+3.774120599E+00,+160.804018E-03
-19.575740E-03,+3.715427132E+00,+160.804018E-03
-19.574740E-03,+3.774120599E+00,+160.804018E-03
-19.573740E-03,+3.774120599E+00,+160.804018E-03
-19.572740E-03,+3.774120599E+00,+160.804018E-03
-19.571740E-03,+3.752412057E+00,+160.804018E-03
-19.570740E-03,+3.774120599E+00,+102.110552E-03
-19.569740E-03,+3.774120599E+00,+160.804018E-03
-19.568740E-03,+3.774120599E+00,+160.804018E-03
-19.567740E-03,+3.752412057E+00,+160.804018E-03
-19.566740E-03,+3.752412057E+00,+160.804018E-03
-19.565740E-03,+3.774120599E+00,+160.804018E-03
-19.564740E-03,+3.774120599E+00,+160.804018E-03
-19.563740E-03,+3.752412057E+00,+160.804018E-03
-19.562740E-03,+3.774120599E+00,+160.804018E-03
-19.561740E-03,+3.774120599E+00,+219.497485E-03
-19.560740E-03,+3.752412057E+00,+139.095476E-03
-19.559740E-03,+3.774120599E+00,+160.804018E-03
-19.558740E-03,+3.752412057E+00,+160.804018E-03
-19.557740E-03,+3.715427132E+00,+160.804018E-03
-19.556740E-03,+3.774120599E+00,+160.804018E-03
-19.555740E-03,+3.715427132E+00,+160.804018E-03
-19.554740E-03,+3.774120599E+00,+160.804018E-03
-19.553740E-03,+3.752412057E+00,+160.804018E-03
-19.552740E-03,+3.752412057E+00,+160.804018E-03
