x-axis,1,2
second,Volt,Volt
-15.740600E-03,+3.693718590E+00,+1.045226119E+00
-15.739600E-03,+3.693718590E+00,+1.045226119E+00
-15.738600E-03,+3.770100499E+00,+1.045226119E+00
-15.737600E-03,+3.774120599E+00,+1.045226119E+00
-15.736600E-03,+3.693718590E+00,+1.045226119E+00
-15.735600E-03,+3.697738690E+00,+1.045226119E+00
-15.734600E-03,+3.770100499E+00,+968.844211E-03
-15.733600E-03,+3.770100499E+00,+1.045226119E+00
-15.732600E-03,+3.770100499E+00,+1.045226119E+00
-15.731600E-03,+3.697738690E+00,+1.045226119E+00
-15.730600E-03,+3.693718590E+00,+1.045226119E+00
-15.729600E-03,+3.693718590E+00,+968.844211E-03
-15.728600E-03,+3.774120599E+00,+1.045226119E+00
-15.727600E-03,+3.693718590E+00,+1.045226119E+00
-15.726600E-03,+3.774120599E+00,+1.045226119E+00
-15.725600E-03,+3.693718590E+00,+1.045226119E+00
-15.724600E-03,+3.693718590E+00,+1.045226119E+00
-15.723600E-03,+3.774120599E+00,+1.045226119E+00
-15.722600E-03,+3.693718590E+00,+1.041206019E+00
-15.721600E-03,+3.693718590E+00,+1.045226119E+00
-15.720600E-03,+3.693718590E+00,+1.045226119E+00
-15.719600E-03,+3.693718590E+00,+968.844211E-03
-15.718600E-03,+3.693718590E+00,+1.045226119E+00
-15.717600E-03,+3.770100499E+00,+1.045226119E+00
-15.716600E-03,+3.770100499E+00,+1.045226119E+00
-15.715600E-03,+3.693718590E+00,+1.045226119E+00
-15.714600E-03,+3.774120599E+00,+1.045226119E+00
-15.713600E-03,+3.697738690E+00,+1.041206019E+00
-15.712600E-03,+3.693718590E+00,+968.844211E-03
-15.711600E-03,+3.697738690E+00,+1.045226119E+00
-15.710600E-03,+3.697738690E+00,+1.045226119E+00
-15.709600E-03,+3.770100499E+00,+1.041206019E+00
-15.708600E-03,+3.774120599E+00,+1.045226119E+00
-15.707600E-03,+3.697738690E+00,+968.844211E-03
-15.706600E-03,+3.774120599E+00,+1.045226119E+00
-15.705600E-03,+3.774120599E+00,+1.045226119E+00
-15.704600E-03,+3.697738690E+00,+964.824110E-03
-15.703600E-03,+3.770100499E+00,+1.045226119E+00
-15.702600E-03,+3.770100499E+00,+1.045226119E+00
-15.701600E-03,+3.697738690E+00,+1.045226119E+00
-15.700600E-03,+3.774120599E+00,+1.045226119E+00
-15.699600E-03,+3.693718590E+00,+968.844211E-03
-15.698600E-03,+3.693718590E+00,+1.041206019E+00
-15.697600E-03,+3.774120599E+00,+1.045226119E+00
