x-axis,1,2
second,Volt,Volt
-15.90500E-03,+3.61331658E+00,+321.60804E-03
-15.90400E-03,+3.61331658E+00,+361.80904E-03
-15.90300E-03,+3.61331658E+00,+321.60804E-03
-15.90200E-03,+3.61331658E+00,+321.60804E-03
-15.90100E-03,+3.61331658E+00,+321.60804E-03
-15.90000E-03,+3.57311558E+00,+321.60804E-03
-15.89900E-03,+3.61331658E+00,+321.60804E-03
-15.89800E-03,+3.53291457E+00,+321.60804E-03
-15.89700E-03,+3.57311558E+00,+321.60804E-03
-15.89600E-03,+3.57311558E+00,+321.60804E-03
-15.89500E-03,+3.65351759E+00,+321.60804E-03
-15.89400E-03,+3.61331658E+00,+361.80904E-03
-15.89300E-03,+3.61331658E+00,+321.60804E-03
-15.89200E-03,+3.61331658E+00,+321.60804E-03
-15.89100E-03,+3.61331658E+00,+361.80904E-03
-15.89000E-03,+3.65351759E+00,+321.60804E-03
-15.88900E-03,+3.61331658E+00,+321.60804E-03
-15.88800E-03,+3.61331658E+00,+321.60804E-03
-15.88700E-03,+3.57311558E+00,+321.60804E-03
-15.88600E-03,+3.61331658E+00,+321.60804E-03
-15.88500E-03,+3.61331658E+00,+321.60804E-03
-15.88400E-03,+3.61331658E+00,+321.60804E-03
-15.88300E-03,+3.61331658E+00,+361.80904E-03
-15.88200E-03,+3.61331658E+00,+321.60804E-03
-15.88100E-03,+3.61331658E+00,+321.60804E-03
-15.88000E-03,+3.61331658E+00,+361.80904E-03
-15.87900E-03,+3.61331658E+00,+321.60804E-03
-15.87800E-03,+3.57311558E+00,+321.60804E-03
-15.87700E-03,+3.61331658E+00,+321.60804E-03
-15.87600E-03,+3.57311558E+00,+321.60804E-03
-15.87500E-03,+3.61331658E+00,+361.80904E-03
-15.87400E-03,+3.61331658E+00,+321.60804E-03
-15.87300E-03,+3.61331658E+00,+361.80904E-03
-15.87200E-03,+3.57311558E+00,+321.60804E-03
-15.87100E-03,+3.61331658E+00,+321.60804E-03
-15.87000E-03,+3.61331658E+00,+361.80904E-03
-15.86900E-03,+3.61331658E+00,+321.60804E-03
-15.86800E-03,+3.61331658E+00,+321.60804E-03
-15.86700E-03,+3.57311558E+00,+321.60804E-03
-15.86600E-03,+3.61331658E+00,+321.60804E-03
-15.86500E-03,+3.61331658E+00,+321.60804E-03
-15.86400E-03,+3.61331658E+00,+321.60804E-03
-15.86300E-03,+3.61331658E+00,+361.80904E-03
-15.86200E-03,+3.61331658E+00,+361.80904E-03
-15.86100E-03,+3.61331658E+00,+361.80904E-03
