x-axis,1,2
second,Volt,Volt
-20.234400E-03,+3.689698489E+00,+0.0E+00
-20.233400E-03,+3.774120599E+00,+0.0E+00
-20.232400E-03,+3.774120599E+00,+0.0E+00
-20.231400E-03,+3.774120599E+00,+0.0E+00
-20.230400E-03,+3.697738690E+00,+0.0E+00
-20.229400E-03,+3.770100499E+00,+0.0E+00
-20.228400E-03,+3.697738690E+00,+0.0E+00
-20.227400E-03,+3.697738690E+00,+0.0E+00
-20.226400E-03,+3.774120599E+00,+0.0E+00
-20.225400E-03,+3.770100499E+00,+0.0E+00
-20.224400E-03,+3.774120599E+00,+0.0E+00
-20.223400E-03,+3.774120599E+00,+0.0E+00
-20.222400E-03,+3.697738690E+00,+0.0E+00
-20.221400E-03,+3.770100499E+00,+0.0E+00
-20.220400E-03,+3.770100499E+00,+4.020100E-03
-20.219400E-03,+3.774120599E+00,+0.0E+00
-20.218400E-03,+3.774120599E+00,+0.0E+00
-20.217400E-03,+3.774120599E+00,+0.0E+00
-20.216400E-03,+3.774120599E+00,+0.0E+00
-20.215400E-03,+3.693718590E+00,+0.0E+00
-20.214400E-03,+3.774120599E+00,+4.020100E-03
-20.213400E-03,+3.774120599E+00,+0.0E+00
-20.212400E-03,+3.697738690E+00,+0.0E+00
-20.211400E-03,+3.697738690E+00,+0.0E+00
-20.210400E-03,+3.774120599E+00,+0.0E+00
-20.209400E-03,+3.697738690E+00,+0.0E+00
-20.208400E-03,+3.774120599E+00,+0.0E+00
-20.207400E-03,+3.770100499E+00,+0.0E+00
-20.206400E-03,+3.774120599E+00,+0.0E+00
-20.205400E-03,+3.774120599E+00,+0.0E+00
-20.204400E-03,+3.774120599E+00,+0.0E+00
-20.203400E-03,+3.774120599E+00,+4.020100E-03
-20.202400E-03,+3.774120599E+00,+0.0E+00
-20.201400E-03,+3.774120599E+00,+0.0E+00
-20.200400E-03,+3.774120599E+00,-76.381909E-03
-20.199400E-03,+3.774120599E+00,+0.0E+00
-20.198400E-03,+3.770100499E+00,+0.0E+00
-20.197400E-03,+3.770100499E+00,+0.0E+00
-20.196400E-03,+3.770100499E+00,+0.0E+00
-20.195400E-03,+3.697738690E+00,+0.0E+00
-20.194400E-03,+3.774120599E+00,+0.0E+00
-20.193400E-03,+3.770100499E+00,+0.0E+00
-20.192400E-03,+3.774120599E+00,+0.0E+00
-20.191400E-03,+3.774120599E+00,+0.0E+00
-20.190400E-03,+3.774120599E+00,+0.0E+00
-20.189400E-03,+3.774120599E+00,+0.0E+00
-20.188400E-03,+3.774120599E+00,+0.0E+00
