x-axis,1,2
second,Volt,Volt
-13.693900E-03,+3.854522608E+00,+241.206028E-03
-13.692900E-03,+3.854522608E+00,+241.206028E-03
-13.691900E-03,+3.830402005E+00,+241.206028E-03
-13.690900E-03,+3.830402005E+00,+241.206028E-03
-13.689900E-03,+3.830402005E+00,+241.206028E-03
-13.688900E-03,+3.854522608E+00,+241.206028E-03
-13.687900E-03,+3.854522608E+00,+241.206028E-03
-13.686900E-03,+3.854522608E+00,+241.206028E-03
-13.685900E-03,+3.854522608E+00,+241.206028E-03
-13.684900E-03,+3.774120599E+00,+241.206028E-03
-13.683900E-03,+3.854522608E+00,+241.206028E-03
-13.682900E-03,+3.798241202E+00,+241.206028E-03
-13.681900E-03,+3.854522608E+00,+241.206028E-03
-13.680900E-03,+3.854522608E+00,+241.206028E-03
-13.679900E-03,+3.854522608E+00,+241.206028E-03
-13.678900E-03,+3.854522608E+00,+241.206028E-03
-13.677900E-03,+3.854522608E+00,+241.206028E-03
-13.676900E-03,+3.830402005E+00,+241.206028E-03
-13.675900E-03,+3.798241202E+00,+241.206028E-03
-13.674900E-03,+3.830402005E+00,+241.206028E-03
-13.673900E-03,+3.798241202E+00,+241.206028E-03
-13.672900E-03,+3.830402005E+00,+241.206028E-03
-13.671900E-03,+3.798241202E+00,+241.206028E-03
-13.670900E-03,+3.854522608E+00,+241.206028E-03
-13.669900E-03,+3.854522608E+00,+241.206028E-03
-13.668900E-03,+3.830402005E+00,+241.206028E-03
-13.667900E-03,+3.774120599E+00,+241.206028E-03
-13.666900E-03,+3.774120599E+00,+241.206028E-03
-13.665900E-03,+3.798241202E+00,+265.326630E-03
-13.664900E-03,+3.798241202E+00,+241.206028E-03
-13.663900E-03,+3.798241202E+00,+184.924621E-03
-13.662900E-03,+3.774120599E+00,+241.206028E-03
-13.661900E-03,+3.830402005E+00,+241.206028E-03
-13.660900E-03,+3.798241202E+00,+241.206028E-03
-13.659900E-03,+3.854522608E+00,+241.206028E-03
-13.658900E-03,+3.854522608E+00,+241.206028E-03
-13.657900E-03,+3.854522608E+00,+241.206028E-03
-13.656900E-03,+3.798241202E+00,+241.206028E-03
-13.655900E-03,+3.830402005E+00,+241.206028E-03
-13.654900E-03,+3.854522608E+00,+241.206028E-03
-13.653900E-03,+3.854522608E+00,+241.206028E-03
-13.652900E-03,+3.854522608E+00,+241.206028E-03
-13.651900E-03,+3.798241202E+00,+241.206028E-03
-13.650900E-03,+3.774120599E+00,+241.206028E-03
-13.649900E-03,+3.854522608E+00,+241.206028E-03
