x-axis,1,2
second,Volt,Volt
-12.36300E-03,,
-12.36200E-03,+3.85452261E+00,+80.40201E-03
-12.36100E-03,+3.85452261E+00,+160.80402E-03
-12.36000E-03,+3.85452261E+00,+160.80402E-03
-12.35900E-03,+3.77412060E+00,+80.40201E-03
-12.35800E-03,+3.85452261E+00,+80.40201E-03
-12.35700E-03,+3.85452261E+00,+80.40201E-03
-12.35600E-03,+3.85452261E+00,+160.80402E-03
-12.35500E-03,+3.85452261E+00,+80.40201E-03
-12.35400E-03,+3.77412060E+00,+160.80402E-03
-12.35300E-03,+3.85452261E+00,+80.40201E-03
-12.35200E-03,+3.77412060E+00,+80.40201E-03
-12.35100E-03,+3.85452261E+00,+80.40201E-03
-12.35000E-03,+3.85452261E+00,+80.40201E-03
-12.34900E-03,+3.85452261E+00,+80.40201E-03
-12.34800E-03,+3.77412060E+00,+80.40201E-03
-12.34700E-03,+3.85452261E+00,+80.40201E-03
-12.34600E-03,+3.85452261E+00,+80.40201E-03
-12.34500E-03,+3.77412060E+00,+80.40201E-03
-12.34400E-03,+3.85452261E+00,+80.40201E-03
-12.34300E-03,+3.85452261E+00,+80.40201E-03
-12.34200E-03,+3.85452261E+00,+80.40201E-03
-12.34100E-03,+3.85452261E+00,+80.40201E-03
-12.34000E-03,+3.85452261E+00,+160.80402E-03
-12.33900E-03,+3.85452261E+00,+80.40201E-03
-12.33800E-03,+3.85452261E+00,+80.40201E-03
-12.33700E-03,+3.85452261E+00,+80.40201E-03
-12.33600E-03,+3.85452261E+00,+80.40201E-03
-12.33500E-03,+3.77412060E+00,+160.80402E-03
-12.33400E-03,+3.85452261E+00,+80.40201E-03
-12.33300E-03,+3.85452261E+00,+80.40201E-03
-12.33200E-03,+3.85452261E+00,+80.40201E-03
-12.33100E-03,+3.85452261E+00,+80.40201E-03
-12.33000E-03,+3.77412060E+00,+80.40201E-03
-12.32900E-03,+3.85452261E+00,+160.80402E-03
-12.32800E-03,+3.77412060E+00,+80.40201E-03
-12.32700E-03,+3.85452261E+00,+80.40201E-03
-12.32600E-03,+3.77412060E+00,+80.40201E-03
-12.32500E-03,+3.85452261E+00,+80.40201E-03
-12.32400E-03,+3.85452261E+00,+160.80402E-03
-12.32300E-03,+3.85452261E+00,+80.40201E-03
-12.32200E-03,+3.77412060E+00,+80.40201E-03
-12.32100E-03,+3.85452261E+00,+80.40201E-03
-12.32000E-03,+3.85452261E+00,+80.40201E-03
-12.31900E-03,+3.85452261E+00,+160.80402E-03
-12.31800E-03,+3.85452261E+00,+80.40201E-03
