second,Volt,Volt
-11.89800E-03,+3.61331658E+00,+80.40201E-03
-11.89700E-03,+3.61331658E+00,+80.40201E-03
-11.89600E-03,+3.61331658E+00,+80.40201E-03
-11.89500E-03,+3.61331658E+00,+80.40201E-03
-11.89400E-03,+3.61331658E+00,+80.40201E-03
-11.89300E-03,+3.61331658E+00,+80.40201E-03
-11.89200E-03,+3.61331658E+00,+80.40201E-03
-11.89100E-03,+3.61331658E+00,+80.40201E-03
-11.89000E-03,+3.61331658E+00,+80.40201E-03
-11.88900E-03,+3.61331658E+00,+160.80402E-03
-11.88800E-03,+3.61331658E+00,+160.80402E-03
-11.88700E-03,+3.61331658E+00,+160.80402E-03
-11.88600E-03,+3.61331658E+00,+241.20603E-03
-11.88500E-03,+3.61331658E+00,+241.20603E-03
-11.88400E-03,+3.61331658E+00,+402.01005E-03
-11.88300E-03,+3.69371859E+00,+562.81406E-03
-11.88200E-03,+3.69371859E+00,+723.61808E-03
-11.88100E-03,+3.61331658E+00,+884.42210E-03
-11.88000E-03,+3.69371859E+00,+964.82411E-03
-11.87900E-03,+3.61331658E+00,+1.04522612E+00
-11.87800E-03,+3.69371859E+00,+1.20603014E+00
-11.87700E-03,+3.69371859E+00,+1.28643215E+00
-11.87600E-03,+3.61331658E+00,+1.36683416E+00
-11.87500E-03,+3.69371859E+00,+1.44723617E+00
-11.87400E-03,+3.69371859E+00,+1.60804018E+00
-11.87300E-03,+3.69371859E+00,+1.60804018E+00
-11.87200E-03,+3.69371859E+00,+1.76884420E+00
-11.87100E-03,+3.69371859E+00,+1.76884420E+00
-11.87000E-03,+3.69371859E+00,+1.84924621E+00
-11.86900E-03,+3.69371859E+00,+1.92964822E+00
-11.86800E-03,+3.69371859E+00,+1.92964822E+00
-11.86700E-03,+3.61331658E+00,+2.01005023E+00
-11.86600E-03,+3.69371859E+00,+2.09045224E+00
-11.86500E-03,+3.69371859E+00,+2.09045224E+00
-11.86400E-03,+3.69371859E+00,+2.25125626E+00
-11.86300E-03,+3.69371859E+00,+2.25125626E+00
-11.86200E-03,+3.69371859E+00,+2.25125626E+00
-11.86100E-03,+3.69371859E+00,+2.33165827E+00
-11.86000E-03,+3.69371859E+00,+2.41206028E+00
-11.85900E-03,+3.61331658E+00,+2.41206028E+00
-11.85800E-03,+3.69371859E+00,+2.49246228E+00
