x-axis,1,2
second,Volt,Volt
-20.8080000E-03,+3.6134736158E+00,+181.0615558E-03
-20.8076875E-03,+3.6134736158E+00,+223.2726107E-03
-20.8073750E-03,+3.6134736158E+00,+209.2022591E-03
-20.8070625E-03,+3.6134736158E+00,+177.0414554E-03
-20.8067500E-03,+3.6134736158E+00,+217.2424600E-03
-20.8064375E-03,+3.6134736158E+00,+241.3630627E-03
-20.8061250E-03,+3.6134736158E+00,+227.2927111E-03
-20.8058125E-03,+3.6134736158E+00,+188.0967317E-03
-20.8055000E-03,+3.5913630633E+00,+160.9610536E-03
-20.8051875E-03,+3.5481469834E+00,+160.9610536E-03
-20.8048750E-03,+3.5652324103E+00,+160.9610536E-03
-20.8045625E-03,+3.6134736158E+00,+177.0414554E-03
-20.8042500E-03,+3.6134736158E+00,+217.2424600E-03
-20.8039375E-03,+3.6134736158E+00,+241.3630627E-03
-20.8036250E-03,+3.6134736158E+00,+227.2927111E-03
-20.8033125E-03,+3.6134736158E+00,+188.0967317E-03
-20.8030000E-03,+3.6134736158E+00,+160.9610536E-03
-20.8026875E-03,+3.6134736158E+00,+160.9610536E-03
-20.8023750E-03,+3.6134736158E+00,+160.9610536E-03
-20.8020625E-03,+3.6134736158E+00,+177.0414554E-03
-20.8017500E-03,+3.6134736158E+00,+217.2424600E-03
-20.8014375E-03,+3.6134736158E+00,+209.2022591E-03
-20.8011250E-03,+3.6134736158E+00,+173.0213549E-03
-20.8008125E-03,+3.6134736158E+00,+211.2123093E-03
-20.8005000E-03,+3.6134736158E+00,+241.3630627E-03
-20.8001875E-03,+3.6134736158E+00,+241.3630627E-03
-20.7998750E-03,+3.6134736158E+00,+209.2022591E-03
-20.7995625E-03,+3.6134736158E+00,+160.9610536E-03
-20.7992500E-03,+3.6134736158E+00,+160.9610536E-03
-20.7989375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7986250E-03,+3.6134736158E+00,+173.0213549E-03
-20.7983125E-03,+3.6134736158E+00,+211.2123093E-03
-20.7980000E-03,+3.6134736158E+00,+219.2525102E-03
-20.7976875E-03,+3.6134736158E+00,+176.0364303E-03
-20.7973750E-03,+3.6134736158E+00,+193.1218572E-03
-20.7970625E-03,+3.6134736158E+00,+223.2726107E-03
-20.7967500E-03,+3.6134736158E+00,+182.0665810E-03
-20.7964375E-03,+3.6134736158E+00,+160.9610536E-03
-20.7961250E-03,+3.6134736158E+00,+160.9610536E-03
-20.7958125E-03,+3.6134736158E+00,+160.9610536E-03
-20.7955000E-03,+3.6134736158E+00,+160.9610536E-03
