x-axis,1,2
second,Volt,Volt
-993.60E-06,+3.71783919E+00,+160.80402E-03
-992.60E-06,+3.71783919E+00,+160.80402E-03
-991.60E-06,+3.75000000E+00,+160.80402E-03
-990.60E-06,+3.77412060E+00,+217.08542E-03
-989.60E-06,+3.77412060E+00,+160.80402E-03
-988.60E-06,+3.75000000E+00,+184.92462E-03
-987.60E-06,+3.69371859E+00,+217.08542E-03
-986.60E-06,+3.77412060E+00,+160.80402E-03
-985.60E-06,+3.75000000E+00,+160.80402E-03
-984.60E-06,+3.75000000E+00,+160.80402E-03
-983.60E-06,+3.77412060E+00,+160.80402E-03
-982.60E-06,+3.71783919E+00,+160.80402E-03
-981.60E-06,+3.77412060E+00,+217.08542E-03
-980.60E-06,+3.69371859E+00,+184.92462E-03
-979.60E-06,+3.77412060E+00,+160.80402E-03
-978.60E-06,+3.69371859E+00,+160.80402E-03
-977.60E-06,+3.71783919E+00,+160.80402E-03
-976.60E-06,+3.71783919E+00,+160.80402E-03
-975.60E-06,+3.75000000E+00,+184.92462E-03
-974.60E-06,+3.75000000E+00,+184.92462E-03
-973.60E-06,+3.77412060E+00,+160.80402E-03
-972.60E-06,+3.75000000E+00,+184.92462E-03
-971.60E-06,+3.75000000E+00,+160.80402E-03
-970.60E-06,+3.71783919E+00,+184.92462E-03
-969.60E-06,+3.71783919E+00,+160.80402E-03
-968.60E-06,+3.69371859E+00,+184.92462E-03
-967.60E-06,+3.71783919E+00,+184.92462E-03
-966.60E-06,+3.75000000E+00,+160.80402E-03
-965.60E-06,+3.77412060E+00,+184.92462E-03
-964.60E-06,+3.71783919E+00,+160.80402E-03
-963.60E-06,+3.75000000E+00,+160.80402E-03
-962.60E-06,+3.69371859E+00,+160.80402E-03
-961.60E-06,+3.71783919E+00,+160.80402E-03
-960.60E-06,+3.77412060E+00,+160.80402E-03
-959.60E-06,+3.77412060E+00,+217.08542E-03
-958.60E-06,+3.77412060E+00,+160.80402E-03
-957.60E-06,+3.75000000E+00,+160.80402E-03
-956.60E-06,+3.75000000E+00,+160.80402E-03
-955.60E-06,+3.77412060E+00,+160.80402E-03
-954.60E-06,+3.75000000E+00,+160.80402E-03
-953.60E-06,+3.69371859E+00,+184.92462E-03
-952.60E-06,+3.77412060E+00,+160.80402E-03
-951.60E-06,+3.77412060E+00,+160.80402E-03
-950.60E-06,+3.77412060E+00,+160.80402E-03
-949.60E-06,+3.77412060E+00,+217.08542E-03
-948.60E-06,+3.75000000E+00,+160.80402E-03
-947.60E-06,+3.77412060E+00,+217.08542E-03
