x-axis,1,2
second,Volt,Volt
-12.72380E-03,+3.74195980E+00,+0.0E+00
-12.72280E-03,+3.72587939E+00,+80.40201E-03
-12.72180E-03,+3.74195980E+00,+80.40201E-03
-12.72080E-03,+3.77412060E+00,+32.16080E-03
-12.71980E-03,+3.69371859E+00,+32.16080E-03
-12.71880E-03,+3.74195980E+00,+80.40201E-03
-12.71780E-03,+3.72587939E+00,+80.40201E-03
-12.71680E-03,+3.69371859E+00,+80.40201E-03
-12.71580E-03,+3.77412060E+00,+80.40201E-03
-12.71480E-03,+3.72587939E+00,+80.40201E-03
-12.71380E-03,+3.72587939E+00,+48.24121E-03
-12.71280E-03,+3.72587939E+00,+80.40201E-03
-12.71180E-03,+3.69371859E+00,+48.24121E-03
-12.71080E-03,+3.69371859E+00,+80.40201E-03
-12.70980E-03,+3.69371859E+00,+80.40201E-03
-12.70880E-03,+3.74195980E+00,+80.40201E-03
-12.70780E-03,+3.72587939E+00,+80.40201E-03
-12.70680E-03,+3.72587939E+00,+32.16080E-03
-12.70580E-03,+3.72587939E+00,+48.24121E-03
-12.70480E-03,+3.77412060E+00,+32.16080E-03
-12.70380E-03,+3.72587939E+00,+80.40201E-03
-12.70280E-03,+3.72587939E+00,+80.40201E-03
-12.70180E-03,+3.72587939E+00,+80.40201E-03
-12.70080E-03,+3.69371859E+00,+80.40201E-03
-12.69980E-03,+3.72587939E+00,+48.24121E-03
-12.69880E-03,+3.77412060E+00,+80.40201E-03
-12.69780E-03,+3.77412060E+00,+80.40201E-03
-12.69680E-03,+3.72587939E+00,+80.40201E-03
-12.69580E-03,+3.72587939E+00,+80.40201E-03
-12.69480E-03,+3.72587939E+00,+32.16080E-03
-12.69380E-03,+3.72587939E+00,+48.24121E-03
-12.69280E-03,+3.69371859E+00,+80.40201E-03
-12.69180E-03,+3.69371859E+00,+32.16080E-03
-12.69080E-03,+3.77412060E+00,+80.40201E-03
-12.68980E-03,+3.69371859E+00,+80.40201E-03
-12.68880E-03,+3.69371859E+00,+48.24121E-03
-12.68780E-03,+3.77412060E+00,+80.40201E-03
-12.68680E-03,+3.69371859E+00,+80.40201E-03
-12.68580E-03,+3.74195980E+00,+48.24121E-03
-12.68480E-03,+3.69371859E+00,+80.40201E-03
-12.68380E-03,+3.72587939E+00,+80.40201E-03
-12.68280E-03,+3.77412060E+00,+48.24121E-03
-12.68180E-03,+3.77412060E+00,+32.16080E-03
-12.68080E-03,+3.69371859E+00,+80.40201E-03
-12.67980E-03,+3.74195980E+00,+80.40201E-03
